id,scenario
audio--1505405859-headset.flac,play
audio-1501768297-headset.flac,recommendation
audio-1498568666-headset.flac,email
audio-1498483329-headset.flac,email
audio-1501751880-headset.flac,general
audio-1502194952-headset.flac,general
audio-1502890281-headset.flac,alarm
audio--1504191316-headset.flac,alarm
audio-1499697126-headset.flac,general
audio-1492785153-headset.flac,general
audio-1497880642-headset.flac,weather
audio-1497619657-headset.flac,calendar
audio-1497881502-headset.flac,calendar
audio-1497884335-headset.flac,transport
audio-1499089570-headset.flac,transport
audio-1490368753-headset.flac,transport
audio-1502891045-headset.flac,weather
audio-1501150404-headset.flac,weather
audio--1504191460-headset.flac,alarm
audio--1504193217-headset.flac,alarm
audio-1502895066-headset.flac,qa
audio-1501776086-headset.flac,cooking
audio--1506078392-headset.flac,cooking
audio-1495370060-headset.flac,qa
audio-1497268778-headset.flac,email
audio-1501767322-headset.flac,takeaway
audio-1490703179-headset.flac,takeaway
audio-1497886177-headset.flac,news
audio-1502311289-headset.flac,news
audio-1502099289-headset.flac,iot
audio-1492779536-headset.flac,music
audio-1501773044-headset.flac,calendar
audio-1502895872-headset.flac,datetime
audio-1501768372-headset.flac,general
audio-1502200378-headset.flac,general
audio-1501150826-headset.flac,calendar
audio--1504193014-headset.flac,alarm
audio--1504194431-headset.flac,alarm
audio-1497860233-headset.flac,qa
audio-1502216889-headset.flac,recommendation
audio-1498571245-headset.flac,email
audio--1504194395-headset.flac,play
audio--1504195146-headset.flac,play
audio-1499689341-headset.flac,audio
audio--1504191190-headset.flac,audio
audio--1504191592-headset.flac,audio
audio--1504192610-headset.flac,audio
audio-1502199726-headset.flac,transport
audio-1490106169-headset.flac,datetime
audio-1490359474-headset.flac,calendar
audio--1504191159-headset.flac,alarm
audio--1504192738-headset.flac,alarm
audio--1504193307-headset.flac,alarm
audio--1504194828-headset.flac,alarm
audio--1504197931-headset.flac,alarm
audio-1502218050-headset.flac,alarm
audio-1490181524-headset.flac,music
audio-1489673368-headset.flac,iot
audio-1490183935-headset.flac,iot
audio-1497887640-headset.flac,social
audio-1502195241-headset.flac,social
audio-1502195471-headset.flac,qa
audio-1502891400-headset.flac,qa
audio-1502896451-headset.flac,audio
audio--1504198723-headset.flac,audio
audio--1505406540-headset.flac,audio
audio-1490263555-headset.flac,iot
audio-1497887063-headset.flac,iot
audio-1498485260-headset.flac,calendar
audio-1502894789-headset.flac,calendar
audio-1490954611-headset.flac,calendar
audio-1501687507-headset.flac,datetime
audio-1501688546-headset.flac,datetime
audio-1502194923-headset.flac,datetime
audio-1498645641-headset.flac,datetime
audio-1494548685-headset.flac,datetime
audio-1495734818-headset.flac,datetime
audio-1490184226-headset.flac,general
audio-1501763783-headset.flac,news
audio-1502200758-headset.flac,lists
audio-1498569575-headset.flac,email
audio-1490283458-headset.flac,email
audio-1501685732-headset.flac,news
audio-1501690837-headset.flac,news
audio-1502377570-headset.flac,news
audio-1502310008-headset.flac,news
audio-1495370516-headset.flac,news
audio-1502099524-headset.flac,play
audio-1497261777-headset.flac,play
audio-1490200791-headset.flac,iot
audio-1490281852-headset.flac,iot
audio-1498567873-headset.flac,general
audio-1498758486-headset.flac,transport
audio-1490192442-headset.flac,audio
audio-1498563648-headset.flac,audio
audio--1504192396-headset.flac,audio
audio--1504195423-headset.flac,audio
audio--1504198082-headset.flac,audio
audio--1504198247-headset.flac,audio
audio--1504198809-headset.flac,audio
audio--1505405343-headset.flac,audio
audio--1505405779-headset.flac,audio
audio--1505405829-headset.flac,audio
audio--1505407102-headset.flac,audio
audio-1502215844-headset.flac,audio
audio-1501751625-headset.flac,weather
audio-1490802505-headset.flac,weather
audio-1499689417-headset.flac,music
audio-1490799816-headset.flac,transport
audio-1501752231-headset.flac,calendar
audio-1497267569-headset.flac,calendar
audio-1502895922-headset.flac,weather
audio-1501414202-headset.flac,alarm
audio--1504194909-headset.flac,alarm
audio--1505407208-headset.flac,alarm
audio-1497884808-headset.flac,calendar
audio-1502300219-headset.flac,calendar
audio-1497884028-headset.flac,alarm
audio--1505405325-headset.flac,alarm
audio--1505407304-headset.flac,alarm
audio-1502377842-headset.flac,datetime
audio-1490291826-headset.flac,qa
audio-1498570552-headset.flac,email
audio-1500387444-headset.flac,general
audio-1501696411-headset.flac,general
audio-1490182119-headset.flac,calendar
audio--1505404739-headset.flac,transport
audio-1501152150-headset.flac,transport
audio-1492786079-headset.flac,transport
audio-1490021963-headset.flac,calendar
audio-1502101027-headset.flac,calendar
audio-1490967589-headset.flac,calendar
audio-1502891324-headset.flac,calendar
audio-1495371473-headset.flac,calendar
audio-1490354487-headset.flac,weather
audio-1490365732-headset.flac,weather
audio-1494606863-headset.flac,weather
audio-1490291461-headset.flac,general
audio-1497192547-headset.flac,general
audio-1502218254-headset.flac,general
audio-1501689914-headset.flac,recommendation
audio-1501754231-headset.flac,iot
audio-1501751633-headset.flac,qa
audio-1499266047-headset.flac,qa
audio-1502890403-headset.flac,iot
audio-1502376251-headset.flac,iot
audio-1495371561-headset.flac,iot
audio-1490021874-headset.flac,datetime
audio-1502200898-headset.flac,datetime
audio-1490019414-headset.flac,datetime
audio-1490262348-headset.flac,lists
audio-1502101217-headset.flac,calendar
audio-1501765255-headset.flac,email
audio-1501767448-headset.flac,email
audio-1498757592-headset.flac,email
audio-1501754193-headset.flac,news
audio-1495369422-headset.flac,news
audio-1497869161-headset.flac,transport
audio-1502197285-headset.flac,transport
audio-1490360188-headset.flac,qa
audio-1498646783-headset.flac,qa
audio-1502100200-headset.flac,qa
audio-1502377205-headset.flac,qa
audio-1495369615-headset.flac,audio
audio-1490203465-headset.flac,play
audio-1502377614-headset.flac,calendar
audio-1494418114-headset.flac,transport
audio-1497884075-headset.flac,music
audio-1490103396-headset.flac,news
audio-1501758347-headset.flac,news
audio-1502377697-headset.flac,news
audio-1498572402-headset.flac,iot
audio-1501772342-headset.flac,general
audio-1494422741-headset.flac,social
audio-1502311437-headset.flac,calendar
audio-1501693878-headset.flac,social
audio-1502891975-headset.flac,social
audio-1501764802-headset.flac,social
audio-1498572883-headset.flac,news
audio-1501766349-headset.flac,news
audio-1490200888-headset.flac,social
audio-1500035190-headset.flac,audio
audio--1504198088-headset.flac,audio
audio--1505406926-headset.flac,audio
audio-1501690099-headset.flac,audio
audio-1502376163-headset.flac,audio
audio-1498566650-headset.flac,music
audio-1501758993-headset.flac,news
audio-1501752980-headset.flac,news
audio-1434533567-headset.flac,news
audio-1502195383-headset.flac,news
audio-1502197550-headset.flac,news
audio-1501773014-headset.flac,news
audio-1490359299-headset.flac,news
audio-1501686350-headset.flac,news
audio-1502300320-headset.flac,news
audio-1501753500-headset.flac,qa
audio-1497869976-headset.flac,weather
audio-1497886921-headset.flac,play
audio-1492780337-headset.flac,play
audio-1497887162-headset.flac,lists
audio--1504197770-headset.flac,audio
audio-1501777772-headset.flac,calendar
audio-1501778002-headset.flac,calendar
audio-1490184387-headset.flac,calendar
audio-1501688151-headset.flac,email
audio-1501691699-headset.flac,email
audio-1501414284-headset.flac,email
audio-1490705888-headset.flac,email
audio-1499266079-headset.flac,email
audio-1502101478-headset.flac,play
audio-1490108164-headset.flac,play
audio-1500898558-headset.flac,recommendation
audio-1501687757-headset.flac,general
audio-1501757601-headset.flac,datetime
audio-1502299378-headset.flac,qa
audio-1501173032-headset.flac,qa
audio-1501415123-headset.flac,iot
audio-1501775568-headset.flac,iot
audio-1490369148-headset.flac,lists
audio-1497271580-headset.flac,lists
audio-1492784299-headset.flac,lists
audio-1492784627-headset.flac,lists
audio-1490354541-headset.flac,play
audio-1501158026-headset.flac,play
audio-1497871902-headset.flac,takeaway
audio-1497865219-headset.flac,takeaway
audio-1498485590-headset.flac,takeaway
audio-1490195113-headset.flac,takeaway
audio-1501758870-headset.flac,takeaway
audio-1501752852-headset.flac,takeaway
audio-1497860844-headset.flac,takeaway
audio-1497881086-headset.flac,takeaway
audio-1490008417-headset.flac,takeaway
audio-1497438490-headset.flac,takeaway
audio-1502300328-headset.flac,takeaway
audio-1490261246-headset.flac,general
audio-1490110411-headset.flac,calendar
audio-1434536931-headset.flac,calendar
audio-1494418675-headset.flac,calendar
audio-1495370134-headset.flac,calendar
audio-1498485303-headset.flac,play
audio-1490288443-headset.flac,audio
audio--1504195090-headset.flac,audio
audio-1498565171-headset.flac,cooking
audio-1501687141-headset.flac,email
audio-1501688292-headset.flac,calendar
audio-1490286438-headset.flac,play
audio-1501772302-headset.flac,play
audio-1502376276-headset.flac,play
audio-1502376619-headset.flac,play
audio-1490194511-headset.flac,news
audio-1502377627-headset.flac,social
audio-1492784992-headset.flac,social
audio-1501767829-headset.flac,email
audio-1502309682-headset.flac,email
audio-1490198991-headset.flac,takeaway
audio-1498566206-headset.flac,takeaway
audio-1490204371-headset.flac,datetime
audio-1497865357-headset.flac,datetime
audio-1497867008-headset.flac,datetime
audio-1499088694-headset.flac,datetime
audio-1502309660-headset.flac,datetime
audio-1501692206-headset.flac,datetime
audio-1502101829-headset.flac,datetime
audio--1504194567-headset.flac,audio
audio--1504194760-headset.flac,audio
audio--1505407159-headset.flac,audio
audio-1501763599-headset.flac,calendar
audio-1502896185-headset.flac,calendar
audio-1501763923-headset.flac,email
audio-1498572220-headset.flac,play
audio-1490366811-headset.flac,email
audio-1501692447-headset.flac,calendar
audio-1490705513-headset.flac,qa
audio-1490194432-headset.flac,lists
audio-1501686417-headset.flac,lists
audio-1494514845-headset.flac,lists
audio-1498564761-headset.flac,lists
audio-1500978883-headset.flac,social
audio-1497868233-headset.flac,social
audio-1501778704-headset.flac,general
audio-1501753520-headset.flac,qa
audio-1494421764-headset.flac,calendar
audio-1501764943-headset.flac,cooking
audio-1502099674-headset.flac,calendar
audio-1489671506-headset.flac,calendar
audio-1490967291-headset.flac,calendar
audio-1501692881-headset.flac,news
audio-1502199914-headset.flac,news
audio-1499089782-headset.flac,news
audio-1501752828-headset.flac,email
audio-1497271763-headset.flac,general
audio-1501693889-headset.flac,general
audio-1494512985-headset.flac,general
audio-1494607513-headset.flac,general
audio-1494512678-headset.flac,email
audio-1501752104-headset.flac,iot
audio-1498758315-headset.flac,iot
audio-1502198834-headset.flac,iot
audio-1501764829-headset.flac,music
audio-1501414404-headset.flac,music
audio-1434541805-headset.flac,music
audio-1490107266-headset.flac,music
audio-1490108504-headset.flac,play
audio-1434534973-headset.flac,play
audio-1495734205-headset.flac,play
audio-1490289362-headset.flac,qa
audio-1502309613-headset.flac,qa
audio-1502101897-headset.flac,play
audio-1501693924-headset.flac,email
audio-1502114385-headset.flac,email
audio-1501775499-headset.flac,play
audio-1498567807-headset.flac,iot
audio-1498568997-headset.flac,iot
audio-1497192107-headset.flac,play
audio-1500036958-headset.flac,calendar
audio-1502101275-headset.flac,transport
audio-1490018229-headset.flac,transport
audio-1502195485-headset.flac,iot
audio-1501758050-headset.flac,general
audio-1501756234-headset.flac,general
audio-1502101684-headset.flac,general
audio-1501758848-headset.flac,email
audio-1497867614-headset.flac,email
audio-1490198924-headset.flac,play
audio-1490007430-headset.flac,play
audio-1501685701-headset.flac,play
audio-1502216607-headset.flac,calendar
audio-1497868759-headset.flac,audio
audio--1504193402-headset.flac,audio
audio--1504195538-headset.flac,audio
audio-1496265438-headset.flac,audio
audio-1490194340-headset.flac,email
audio-1502299420-headset.flac,email
audio-1490261879-headset.flac,news
audio-1501697673-headset.flac,news
audio-1490008606-headset.flac,cooking
audio-1501757238-headset.flac,general
audio-1494549072-headset.flac,general
audio-1490021536-headset.flac,general
audio-1502195881-headset.flac,general
audio-1495733321-headset.flac,general
audio-1498483743-headset.flac,news
audio-1501687630-headset.flac,transport
audio-1502299618-headset.flac,transport
audio-1502377758-headset.flac,transport
audio-1501692234-headset.flac,qa
audio-1502100559-headset.flac,qa
audio-1501777579-headset.flac,qa
audio-1501686086-headset.flac,qa
audio-1495372243-headset.flac,qa
audio-1502895756-headset.flac,play
audio-1498485762-headset.flac,general
audio-1434540486-headset.flac,general
audio-1490358988-headset.flac,music
audio-1498484097-headset.flac,email
audio-1434538735-headset.flac,email
audio--1504190782-headset.flac,play
audio--1504194239-headset.flac,play
audio--1505405510-headset.flac,play
audio-1497880173-headset.flac,email
audio-1498485904-headset.flac,play
audio--1506078013-headset.flac,play
audio--1505404143-headset.flac,calendar
audio--1504192513-headset.flac,audio
audio--1504197771-headset.flac,audio
audio-1501754492-headset.flac,takeaway
audio-1490286868-headset.flac,email
audio-1501764003-headset.flac,email
audio-1501152102-headset.flac,email
audio-1502375357-headset.flac,recommendation
audio-1501768110-headset.flac,weather
audio-1497436847-headset.flac,weather
audio-1501155147-headset.flac,weather
audio-1490183481-headset.flac,qa
audio-1500980485-headset.flac,qa
audio-1501692051-headset.flac,qa
audio-1498570719-headset.flac,calendar
audio-1502099804-headset.flac,calendar
audio-1498569089-headset.flac,transport
audio-1498564501-headset.flac,music
audio-1498571380-headset.flac,music
audio-1502891283-headset.flac,iot
audio-1494418444-headset.flac,iot
audio-1502890928-headset.flac,takeaway
audio-1490957000-headset.flac,takeaway
audio-1497881730-headset.flac,datetime
audio-1502113042-headset.flac,datetime
audio-1502201080-headset.flac,datetime
audio-1490182859-headset.flac,email
audio-1501414872-headset.flac,calendar
audio-1490192812-headset.flac,lists
audio-1501686873-headset.flac,lists
audio-1498485297-headset.flac,lists
audio-1501693130-headset.flac,lists
audio-1502893054-headset.flac,lists
audio-1490704872-headset.flac,lists
audio-1502300273-headset.flac,lists
audio-1500898125-headset.flac,calendar
audio-1500386826-headset.flac,calendar
audio-1495370936-headset.flac,calendar
audio-1502309404-headset.flac,social
audio-1494416182-headset.flac,social
audio-1494548366-headset.flac,social
audio-1490355101-headset.flac,calendar
audio-1497271972-headset.flac,music
audio-1501751418-headset.flac,audio
audio-1502890849-headset.flac,audio
audio--1504194322-headset.flac,audio
audio--1504194560-headset.flac,audio
audio--1504195203-headset.flac,audio
audio--1504198475-headset.flac,audio
audio--1505405346-headset.flac,audio
audio--1506079454-headset.flac,audio
audio-1494417851-headset.flac,audio
audio-1502375955-headset.flac,general
audio-1490287686-headset.flac,social
audio-1492779553-headset.flac,play
audio-1497884292-headset.flac,music
audio-1434541269-headset.flac,music
audio-1495369811-headset.flac,music
audio-1495732798-headset.flac,music
audio-1498564709-headset.flac,calendar
audio-1501755827-headset.flac,calendar
audio-1498758020-headset.flac,calendar
audio-1501690079-headset.flac,play
audio-1502376626-headset.flac,play
audio-1498570575-headset.flac,weather
audio-1502195783-headset.flac,weather
audio-1490705108-headset.flac,weather
audio-1501151963-headset.flac,weather
audio-1502300283-headset.flac,weather
audio-1490193119-headset.flac,calendar
audio-1501151882-headset.flac,calendar
audio-1497270037-headset.flac,qa
audio-1502895414-headset.flac,qa
audio-1494548777-headset.flac,qa
audio-1496265814-headset.flac,qa
audio-1434532464-headset.flac,lists
audio-1434535075-headset.flac,qa
audio-1434540734-headset.flac,qa
audio-1492785067-headset.flac,qa
audio-1490182883-headset.flac,email
audio-1497886996-headset.flac,calendar
audio-1502892307-headset.flac,calendar
audio-1501688548-headset.flac,calendar
audio-1501767275-headset.flac,recommendation
audio-1501415356-headset.flac,recommendation
audio-1501694741-headset.flac,recommendation
audio-1501778475-headset.flac,recommendation
audio-1490021745-headset.flac,news
audio-1501692892-headset.flac,weather
audio-1501758701-headset.flac,qa
audio-1501758397-headset.flac,weather
audio-1490184606-headset.flac,qa
audio-1497024975-headset.flac,qa
audio-1502299399-headset.flac,qa
audio-1502894958-headset.flac,music
audio-1501765469-headset.flac,email
audio-1497864237-headset.flac,email
audio-1498570806-headset.flac,play
audio-1490109944-headset.flac,datetime
audio-1501763801-headset.flac,qa
audio-1502101733-headset.flac,qa
audio-1501772022-headset.flac,qa
audio-1501692899-headset.flac,qa
audio-1497861401-headset.flac,social
audio-1490957057-headset.flac,social
audio-1502896988-headset.flac,iot
audio-1490370187-headset.flac,news
audio-1502893957-headset.flac,news
audio-1490181253-headset.flac,iot
audio-1498564196-headset.flac,iot
audio-1498566182-headset.flac,iot
audio-1490202819-headset.flac,iot
audio-1501765304-headset.flac,iot
audio-1497866438-headset.flac,iot
audio-1498485803-headset.flac,iot
audio-1500900450-headset.flac,iot
audio-1502099352-headset.flac,iot
audio-1502195903-headset.flac,iot
audio-1501778024-headset.flac,iot
audio-1490181780-headset.flac,iot
audio-1490183640-headset.flac,iot
audio-1501152788-headset.flac,iot
audio-1501155409-headset.flac,iot
audio-1492784198-headset.flac,iot
audio-1495378201-headset.flac,iot
audio-1497557721-headset.flac,alarm
audio-1497884829-headset.flac,alarm
audio-1502890956-headset.flac,alarm
audio--1504191289-headset.flac,alarm
audio-1501691380-headset.flac,alarm
audio-1501151674-headset.flac,alarm
audio-1498566663-headset.flac,weather
audio-1501156381-headset.flac,weather
audio-1490106502-headset.flac,email
audio-1494422665-headset.flac,datetime
audio-1490200141-headset.flac,email
audio-1502100238-headset.flac,email
audio-1496265322-headset.flac,news
audio-1498565131-headset.flac,news
audio-1497883534-headset.flac,news
audio-1497270290-headset.flac,cooking
audio-1497272168-headset.flac,cooking
audio-1497270676-headset.flac,play
audio--1504190734-headset.flac,play
audio-1501778156-headset.flac,play
audio-1498570316-headset.flac,play
audio-1495734915-headset.flac,qa
audio-1501692290-headset.flac,email
audio-1502101334-headset.flac,alarm
audio-1502197251-headset.flac,alarm
audio-1500979166-headset.flac,audio
audio-1497866770-headset.flac,audio
audio--1504192520-headset.flac,audio
audio--1504194455-headset.flac,audio
audio--1505406509-headset.flac,audio
audio--1506079236-headset.flac,recommendation
audio-1497861959-headset.flac,calendar
audio-1502377473-headset.flac,calendar
audio-1498568133-headset.flac,email
audio-1497024957-headset.flac,email
audio-1497029528-headset.flac,email
audio-1494512662-headset.flac,weather
audio-1492779903-headset.flac,email
audio-1490261433-headset.flac,qa
audio-1490354418-headset.flac,qa
audio-1501764223-headset.flac,qa
audio-1501152381-headset.flac,qa
audio-1501693798-headset.flac,play
audio-1489672057-headset.flac,play
audio-1494421353-headset.flac,qa
audio-1502113569-headset.flac,transport
audio-1502895316-headset.flac,calendar
audio-1494418624-headset.flac,calendar
audio-1495377226-headset.flac,calendar
audio-1498758992-headset.flac,calendar
audio-1501774402-headset.flac,calendar
audio-1497881158-headset.flac,play
audio-1495734598-headset.flac,transport
audio-1498565682-headset.flac,general
audio-1501414409-headset.flac,general
audio-1502100875-headset.flac,general
audio-1500035746-headset.flac,general
audio-1501693693-headset.flac,social
audio-1501751946-headset.flac,lists
audio-1497862751-headset.flac,lists
audio-1501690612-headset.flac,lists
audio-1501778688-headset.flac,lists
audio-1502302180-headset.flac,music
audio-1497619739-headset.flac,music
audio-1497884763-headset.flac,music
audio-1502896544-headset.flac,music
audio-1489673038-headset.flac,iot
audio-1502101819-headset.flac,iot
audio-1490292269-headset.flac,iot
audio-1497879607-headset.flac,calendar
audio-1490359786-headset.flac,calendar
audio-1502101056-headset.flac,email
audio-1497887106-headset.flac,qa
audio-1495377825-headset.flac,qa
audio-1501156939-headset.flac,calendar
audio-1501758678-headset.flac,play
audio-1502377642-headset.flac,play
audio-1502101376-headset.flac,general
audio-1499692917-headset.flac,play
audio-1497872192-headset.flac,qa
audio-1498486440-headset.flac,qa
audio-1434538041-headset.flac,qa
audio-1497436998-headset.flac,lists
audio-1501694857-headset.flac,calendar
audio-1497866410-headset.flac,calendar
audio-1489497388-headset.flac,calendar
audio-1499692855-headset.flac,transport
audio-1501152468-headset.flac,transport
audio-1501690620-headset.flac,play
audio-1495732964-headset.flac,play
audio-1498646450-headset.flac,calendar
audio-1490200090-headset.flac,weather
audio-1501764226-headset.flac,weather
audio-1497865148-headset.flac,weather
audio-1502199414-headset.flac,qa
audio-1497872416-headset.flac,email
audio-1502896210-headset.flac,email
audio-1498758202-headset.flac,general
audio-1498645304-headset.flac,recommendation
audio-1502200746-headset.flac,datetime
audio-1501768833-headset.flac,qa
audio-1501753224-headset.flac,music
audio-1501690740-headset.flac,music
audio-1494513445-headset.flac,cooking
audio-1494607851-headset.flac,cooking
audio-1501407028-headset.flac,play
audio-1502101541-headset.flac,play
audio-1502200288-headset.flac,play
audio-1498565956-headset.flac,lists
audio-1497866985-headset.flac,lists
audio-1499696859-headset.flac,lists
audio-1502891025-headset.flac,lists
audio-1501775574-headset.flac,lists
audio-1495378614-headset.flac,qa
audio-1498571094-headset.flac,calendar
audio-1490199464-headset.flac,news
audio-1502100581-headset.flac,news
audio-1490106035-headset.flac,news
audio-1494512857-headset.flac,email
audio-1502199741-headset.flac,transport
audio-1490264462-headset.flac,qa
audio-1500035722-headset.flac,qa
audio-1501758710-headset.flac,iot
audio-1490184083-headset.flac,email
audio-1490104593-headset.flac,email
audio-1490261456-headset.flac,email
audio-1490108056-headset.flac,alarm
audio--1504191229-headset.flac,alarm
audio--1504198381-headset.flac,alarm
audio--1505404351-headset.flac,alarm
audio-1490704164-headset.flac,alarm
audio-1494512006-headset.flac,alarm
audio-1494548231-headset.flac,alarm
audio-1490106065-headset.flac,alarm
audio-1502375562-headset.flac,transport
audio-1490183271-headset.flac,weather
audio-1502200532-headset.flac,takeaway
audio-1502299633-headset.flac,weather
audio-1490290804-headset.flac,play
audio-1501693905-headset.flac,email
audio-1501751808-headset.flac,calendar
audio-1502896232-headset.flac,calendar
audio-1490017869-headset.flac,calendar
audio-1499244244-headset.flac,calendar
audio-1499265711-headset.flac,calendar
audio-1501757448-headset.flac,weather
audio-1490801084-headset.flac,general
audio-1490283421-headset.flac,general
audio-1490955539-headset.flac,email
audio-1494418390-headset.flac,email
audio-1498486255-headset.flac,datetime
audio-1497883108-headset.flac,general
audio-1498572398-headset.flac,email
audio-1434542021-headset.flac,email
audio-1501697343-headset.flac,email
audio-1501152313-headset.flac,calendar
audio-1490281613-headset.flac,datetime
audio-1499690929-headset.flac,datetime
audio-1501150540-headset.flac,datetime
audio-1497268750-headset.flac,general
audio-1497622037-headset.flac,general
audio-1497887774-headset.flac,general
audio-1490292611-headset.flac,general
audio-1502374953-headset.flac,play
audio-1434540695-headset.flac,weather
audio-1497882624-headset.flac,lists
audio-1492785589-headset.flac,lists
audio-1499265540-headset.flac,play
audio-1501151637-headset.flac,play
audio-1490182401-headset.flac,general
audio-1502195789-headset.flac,calendar
audio-1494420545-headset.flac,cooking
audio-1499691920-headset.flac,calendar
audio-1501150937-headset.flac,calendar
audio-1497558430-headset.flac,iot
audio-1501155437-headset.flac,iot
audio-1494415805-headset.flac,iot
audio-1495733243-headset.flac,iot
audio-1501693739-headset.flac,lists
audio-1490706309-headset.flac,lists
audio-1490799305-headset.flac,general
audio-1497862745-headset.flac,weather
audio-1501688355-headset.flac,calendar
audio-1501686898-headset.flac,weather
audio-1498565202-headset.flac,weather
audio-1497865044-headset.flac,qa
audio-1490006974-headset.flac,news
audio-1501692256-headset.flac,datetime
audio-1501696165-headset.flac,datetime
audio-1498565265-headset.flac,calendar
audio-1490199719-headset.flac,calendar
audio-1495375924-headset.flac,calendar
audio-1495734475-headset.flac,calendar
audio-1497886133-headset.flac,qa
audio-1490704242-headset.flac,audio
audio-1494420890-headset.flac,audio
audio-1495377471-headset.flac,audio
audio-1502376438-headset.flac,iot
audio-1501758677-headset.flac,social
audio-1497862574-headset.flac,social
audio-1497862696-headset.flac,iot
audio-1498483651-headset.flac,iot
audio-1502101790-headset.flac,iot
audio-1501776823-headset.flac,iot
audio-1499246001-headset.flac,iot
audio-1499267661-headset.flac,iot
audio-1501763813-headset.flac,play
audio-1497868053-headset.flac,play
audio-1497860778-headset.flac,qa
audio-1502201077-headset.flac,qa
audio-1490705759-headset.flac,qa
audio-1502375323-headset.flac,qa
audio--1506079296-headset.flac,qa
audio-1490263520-headset.flac,transport
audio-1502302391-headset.flac,transport
audio-1502199019-headset.flac,transport
audio-1489674398-headset.flac,transport
audio-1490020334-headset.flac,social
audio-1490019211-headset.flac,iot
audio-1501415087-headset.flac,iot
audio-1501777228-headset.flac,qa
audio-1490956835-headset.flac,calendar
audio-1497886992-headset.flac,social
audio-1498568544-headset.flac,calendar
audio-1490704573-headset.flac,calendar
audio-1501689917-headset.flac,calendar
audio--1504190658-headset.flac,play
audio--1504191568-headset.flac,play
audio--1504192875-headset.flac,play
audio--1504193057-headset.flac,play
audio--1506079621-headset.flac,play
audio-1434536201-headset.flac,qa
audio-1497865353-headset.flac,email
audio-1502890450-headset.flac,email
audio-1501150238-headset.flac,email
audio-1501152439-headset.flac,email
audio-1490022290-headset.flac,play
audio-1498567986-headset.flac,play
audio-1500040269-headset.flac,play
audio-1490958044-headset.flac,calendar
audio-1498567239-headset.flac,play
audio-1490261057-headset.flac,qa
audio-1502195156-headset.flac,qa
audio-1502309895-headset.flac,qa
audio-1497438367-headset.flac,general
audio-1498566094-headset.flac,lists
audio-1498572917-headset.flac,lists
audio-1501758103-headset.flac,lists
audio-1501768320-headset.flac,lists
audio-1499696917-headset.flac,lists
audio-1499690036-headset.flac,play
audio-1501155715-headset.flac,social
audio-1490354699-headset.flac,news
audio-1501692222-headset.flac,news
audio-1490368615-headset.flac,news
audio-1502895319-headset.flac,email
audio-1490006168-headset.flac,qa
audio-1497191767-headset.flac,qa
audio-1502216151-headset.flac,social
audio-1502375490-headset.flac,general
audio-1494548807-headset.flac,general
audio-1489499195-headset.flac,email
audio-1502375072-headset.flac,email
audio-1497866605-headset.flac,qa
audio-1497883918-headset.flac,qa
audio-1494547931-headset.flac,qa
audio-1494548934-headset.flac,qa
audio-1497884796-headset.flac,play
audio--1506077996-headset.flac,play
audio-1490967181-headset.flac,news
audio-1494512272-headset.flac,lists
audio-1498566145-headset.flac,music
audio-1492780970-headset.flac,music
audio-1501754526-headset.flac,takeaway
audio-1501686040-headset.flac,takeaway
audio-1489499377-headset.flac,iot
audio-1490007229-headset.flac,iot
audio-1490021578-headset.flac,iot
audio-1490183731-headset.flac,iot
audio-1501415172-headset.flac,iot
audio-1501778161-headset.flac,iot
audio-1490020139-headset.flac,iot
audio-1502302646-headset.flac,datetime
audio-1498486312-headset.flac,datetime
audio-1434535751-headset.flac,datetime
audio-1497872401-headset.flac,general
audio-1497191639-headset.flac,general
audio-1498571672-headset.flac,datetime
audio-1492780644-headset.flac,qa
audio--1504190218-headset.flac,play
audio-1502377117-headset.flac,play
audio-1495369380-headset.flac,play
audio-1495733280-headset.flac,play
audio-1490264244-headset.flac,calendar
audio-1490355309-headset.flac,calendar
audio-1497025325-headset.flac,calendar
audio-1501686116-headset.flac,transport
audio-1501766778-headset.flac,transport
audio-1497861594-headset.flac,transport
audio-1501415230-headset.flac,transport
audio-1501774260-headset.flac,transport
audio-1501686579-headset.flac,transport
audio-1490104290-headset.flac,weather
audio-1501752132-headset.flac,news
audio-1497879889-headset.flac,news
audio-1497025045-headset.flac,general
audio-1498565619-headset.flac,play
audio-1490703567-headset.flac,play
audio-1495377027-headset.flac,play
audio-1490357607-headset.flac,play
audio-1502893774-headset.flac,calendar
audio-1501757698-headset.flac,datetime
audio-1501757488-headset.flac,play
audio-1501686774-headset.flac,email
audio-1490198654-headset.flac,iot
audio-1498486137-headset.flac,iot
audio-1490203063-headset.flac,calendar
audio-1497880221-headset.flac,play
audio-1501690260-headset.flac,play
audio-1490288927-headset.flac,weather
audio-1490195102-headset.flac,email
audio-1490263640-headset.flac,weather
audio-1499694095-headset.flac,weather
audio-1494512684-headset.flac,weather
audio-1490366428-headset.flac,qa
audio-1498566614-headset.flac,email
audio-1501777778-headset.flac,email
audio-1501765215-headset.flac,qa
audio-1497555701-headset.flac,takeaway
audio--1504197602-headset.flac,alarm
audio-1498484151-headset.flac,calendar
audio-1501406804-headset.flac,calendar
audio-1501690363-headset.flac,general
audio-1490193711-headset.flac,weather
audio-1490105693-headset.flac,weather
audio-1497264205-headset.flac,email
audio-1498563824-headset.flac,email
