slurp_id,file_id,scenario
5797,audio-1502194997.flac,weather
5797,audio-1501156761.flac,weather
10760,audio-1501764447.flac,lists
10760,audio-1502375234.flac,lists
1794,audio-1490705843.flac,news
2704,audio-1497866821.flac,play
2704,audio-1497886295.flac,play
3037,audio-1497870172.flac,news
3037,audio-1502309156.flac,news
4803,audio-1492780898.flac,iot
4803,audio-1492785479.flac,iot
11585,audio-1500389066.flac,recommendation
8990,audio-1490020483.flac,calendar
3576,audio-1502893806.flac,news
3576,audio-1501686785.flac,news
9250,audio-1498564038.flac,play
9250,audio-1502215914.flac,play
8358,audio-1502375199.flac,calendar
8358,audio-1501150715.flac,calendar
10164,audio-1502376368.flac,cooking
5812,audio--1504192828.flac,audio
5812,audio--1504198591.flac,audio
10224,audio-1497865035.flac,cooking
10224,audio-1497882786.flac,cooking
7567,audio-1501152366.flac,calendar
16038,audio-1502113863.flac,email
6506,audio-1501688081.flac,general
6506,audio-1497883497.flac,general
170,audio-1490104099.flac,takeaway
170,audio-1498485563.flac,takeaway
170,audio-1498485731.flac,takeaway
170,audio-1502201185.flac,takeaway
170,audio-1489674026.flac,takeaway
170,audio-1501776249.flac,takeaway
170,audio-1501690830.flac,takeaway
170,audio-1499265872.flac,takeaway
170,audio-1499266637.flac,takeaway
14820,audio-1495377558.flac,qa
14820,audio-1495733161.flac,qa
8269,audio-1490286759.flac,calendar
8269,audio-1497556294.flac,calendar
8269,audio-1501688104.flac,calendar
8269,audio-1502100521.flac,calendar
4882,audio-1501753380.flac,datetime
3213,audio-1497882582.flac,alarm
3213,audio-1489674278.flac,alarm
3213,audio-1501250841.flac,alarm
16559,audio-1490287356.flac,email
16559,audio-1490288702.flac,email
4809,audio-1490201748.flac,music
4809,audio-1501692127.flac,music
13411,audio-1501689377.flac,qa
4992,audio-1497556884.flac,iot
4992,audio-1497864230.flac,iot
5152,audio-1498567418.flac,music
5152,audio-1502101974.flac,music
8206,audio-1490201643.flac,calendar
790,audio-1501691206.flac,weather
389,audio-1489671538.flac,iot
389,audio-1501688280.flac,iot
5347,audio-1499266184.flac,play
8126,audio-1490202788.flac,calendar
8126,audio-1490261641.flac,calendar
8126,audio-1497616359.flac,calendar
8013,audio-1497622341.flac,calendar
1276,audio-1498563582.flac,iot
1276,audio-1498486378.flac,iot
1276,audio-1494418538.flac,iot
15794,audio-1497882400.flac,email
12856,audio-1501685939.flac,transport
3124,audio-1490203396.flac,play
3124,audio-1497869375.flac,play
16361,audio-1501758519.flac,email
16361,audio-1501752628.flac,email
16361,audio-1492783602.flac,email
12618,audio-1490703414.flac,transport
12618,audio-1500388626.flac,transport
5758,audio-1497620875.flac,weather
11764,audio-1489674253.flac,recommendation
6178,audio-1501692400.flac,weather
9875,audio--1504192211.flac,play
9875,audio--1504193190.flac,play
9875,audio--1504197998.flac,play
9875,audio--1505405273.flac,play
9875,audio--1505405859.flac,play
11798,audio-1501768297.flac,recommendation
16221,audio-1498568666.flac,email
16221,audio-1498483329.flac,email
6325,audio-1501751880.flac,general
6325,audio-1502194952.flac,general
4121,audio-1502890281.flac,alarm
4121,audio--1504191316.flac,alarm
6448,audio-1499697126.flac,general
6448,audio-1492785153.flac,general
3338,audio-1497880642.flac,weather
7461,audio-1497619657.flac,calendar
7461,audio-1497881502.flac,calendar
12294,audio-1497884335.flac,transport
12294,audio-1499089570.flac,transport
12294,audio-1490368753.flac,transport
5577,audio-1502891045.flac,weather
5577,audio-1501150404.flac,weather
1635,audio--1504191460.flac,alarm
1635,audio--1504193217.flac,alarm
14090,audio-1502895066.flac,qa
9964,audio-1501776086.flac,cooking
9964,audio--1506078392.flac,cooking
14690,audio-1495370060.flac,qa
16163,audio-1497268778.flac,email
967,audio-1501767322.flac,takeaway
967,audio-1490703179.flac,takeaway
2887,audio-1497886177.flac,news
2887,audio-1502311289.flac,news
4826,audio-1502099289.flac,iot
1677,audio-1492779536.flac,music
4890,audio-1501773044.flac,calendar
944,audio-1502895872.flac,datetime
13536,audio-1501768372.flac,general
13536,audio-1502200378.flac,general
8992,audio-1501150826.flac,calendar
63,audio--1504193014.flac,alarm
63,audio--1504194431.flac,alarm
14044,audio-1497860233.flac,qa
11643,audio-1502216889.flac,recommendation
16749,audio-1498571245.flac,email
9738,audio--1504194395.flac,play
9738,audio--1504195146.flac,play
751,audio-1499689341.flac,audio
751,audio--1504191190.flac,audio
751,audio--1504191592.flac,audio
751,audio--1504192610.flac,audio
12473,audio-1502199726.flac,transport
86,audio-1490106169.flac,datetime
6918,audio-1490359474.flac,calendar
5974,audio--1504191159.flac,alarm
5974,audio--1504192738.flac,alarm
5974,audio--1504193307.flac,alarm
5974,audio--1504194828.flac,alarm
5974,audio--1504197931.flac,alarm
5974,audio-1502218050.flac,alarm
1741,audio-1490181524.flac,music
2403,audio-1489673368.flac,iot
2403,audio-1490183935.flac,iot
15296,audio-1497887640.flac,social
15296,audio-1502195241.flac,social
14138,audio-1502195471.flac,qa
14138,audio-1502891400.flac,qa
3349,audio-1502896451.flac,audio
3349,audio--1504198723.flac,audio
3349,audio--1505406540.flac,audio
290,audio-1490263555.flac,iot
290,audio-1497887063.flac,iot
8084,audio-1498485260.flac,calendar
8084,audio-1502894789.flac,calendar
8084,audio-1490954611.flac,calendar
197,audio-1501687507.flac,datetime
197,audio-1501688546.flac,datetime
197,audio-1502194923.flac,datetime
197,audio-1498645641.flac,datetime
197,audio-1494548685.flac,datetime
197,audio-1495734818.flac,datetime
14481,audio-1490184226.flac,general
4492,audio-1501763783.flac,news
11124,audio-1502200758.flac,lists
16733,audio-1498569575.flac,email
16733,audio-1490283458.flac,email
2203,audio-1501685732.flac,news
2203,audio-1501690837.flac,news
2203,audio-1502377570.flac,news
2203,audio-1502310008.flac,news
2203,audio-1495370516.flac,news
3980,audio-1502099524.flac,play
3980,audio-1497261777.flac,play
4084,audio-1490200791.flac,iot
4084,audio-1490281852.flac,iot
6495,audio-1498567873.flac,general
12367,audio-1498758486.flac,transport
3,audio-1490192442.flac,audio
3,audio-1498563648.flac,audio
3,audio--1504192396.flac,audio
3,audio--1504195423.flac,audio
3,audio--1504198082.flac,audio
3,audio--1504198247.flac,audio
3,audio--1504198809.flac,audio
3,audio--1505405343.flac,audio
3,audio--1505405779.flac,audio
3,audio--1505405829.flac,audio
3,audio--1505407102.flac,audio
3,audio-1502215844.flac,audio
5465,audio-1501751625.flac,weather
5465,audio-1490802505.flac,weather
4428,audio-1499689417.flac,music
14465,audio-1490799816.flac,transport
8426,audio-1501752231.flac,calendar
8426,audio-1497267569.flac,calendar
1683,audio-1502895922.flac,weather
3162,audio-1501414202.flac,alarm
3162,audio--1504194909.flac,alarm
3162,audio--1505407208.flac,alarm
7778,audio-1497884808.flac,calendar
7778,audio-1502300219.flac,calendar
3886,audio-1497884028.flac,alarm
3886,audio--1505405325.flac,alarm
3886,audio--1505407304.flac,alarm
4881,audio-1502377842.flac,datetime
13722,audio-1490291826.flac,qa
17143,audio-1498570552.flac,email
6646,audio-1500387444.flac,general
6646,audio-1501696411.flac,general
8732,audio-1490182119.flac,calendar
12162,audio--1505404739.flac,transport
12162,audio-1501152150.flac,transport
12162,audio-1492786079.flac,transport
7666,audio-1490021963.flac,calendar
7666,audio-1502101027.flac,calendar
7666,audio-1490967589.flac,calendar
8672,audio-1502891324.flac,calendar
8672,audio-1495371473.flac,calendar
4933,audio-1490354487.flac,weather
4933,audio-1490365732.flac,weather
4933,audio-1494606863.flac,weather
13467,audio-1490291461.flac,general
13467,audio-1497192547.flac,general
13467,audio-1502218254.flac,general
11636,audio-1501689914.flac,recommendation
3387,audio-1501754231.flac,iot
14414,audio-1501751633.flac,qa
14414,audio-1499266047.flac,qa
2026,audio-1502890403.flac,iot
2026,audio-1502376251.flac,iot
2026,audio-1495371561.flac,iot
1796,audio-1490021874.flac,datetime
1796,audio-1502200898.flac,datetime
1796,audio-1490019414.flac,datetime
10501,audio-1490262348.flac,lists
7879,audio-1502101217.flac,calendar
15841,audio-1501765255.flac,email
15841,audio-1501767448.flac,email
15841,audio-1498757592.flac,email
6618,audio-1501754193.flac,news
6618,audio-1495369422.flac,news
12436,audio-1497869161.flac,transport
12436,audio-1502197285.flac,transport
12963,audio-1490360188.flac,qa
12963,audio-1498646783.flac,qa
13102,audio-1502100200.flac,qa
13102,audio-1502377205.flac,qa
4638,audio-1495369615.flac,audio
4973,audio-1490203465.flac,play
15305,audio-1502377614.flac,calendar
12800,audio-1494418114.flac,transport
5258,audio-1497884075.flac,music
2638,audio-1490103396.flac,news
2638,audio-1501758347.flac,news
2638,audio-1502377697.flac,news
3568,audio-1498572402.flac,iot
14246,audio-1501772342.flac,general
15229,audio-1494422741.flac,social
9035,audio-1502311437.flac,calendar
15249,audio-1501693878.flac,social
15249,audio-1502891975.flac,social
15459,audio-1501764802.flac,social
1371,audio-1498572883.flac,news
1371,audio-1501766349.flac,news
15676,audio-1490200888.flac,social
5481,audio-1500035190.flac,audio
5481,audio--1504198088.flac,audio
5481,audio--1505406926.flac,audio
5481,audio-1501690099.flac,audio
5481,audio-1502376163.flac,audio
2056,audio-1498566650.flac,music
4258,audio-1501758993.flac,news
4258,audio-1501752980.flac,news
4258,audio-1434533567.flac,news
4258,audio-1502195383.flac,news
4258,audio-1502197550.flac,news
4258,audio-1501773014.flac,news
4258,audio-1490359299.flac,news
4258,audio-1501686350.flac,news
4258,audio-1502300320.flac,news
14317,audio-1501753500.flac,qa
4871,audio-1497869976.flac,weather
9565,audio-1497886921.flac,play
9565,audio-1492780337.flac,play
10776,audio-1497887162.flac,lists
1300,audio--1504197770.flac,audio
7863,audio-1501777772.flac,calendar
7863,audio-1501778002.flac,calendar
7863,audio-1490184387.flac,calendar
16072,audio-1501688151.flac,email
16072,audio-1501691699.flac,email
16072,audio-1501414284.flac,email
16072,audio-1490705888.flac,email
16072,audio-1499266079.flac,email
10350,audio-1502101478.flac,play
10350,audio-1490108164.flac,play
11705,audio-1500898558.flac,recommendation
13341,audio-1501687757.flac,general
4502,audio-1501757601.flac,datetime
15010,audio-1502299378.flac,qa
15010,audio-1501173032.flac,qa
2075,audio-1501415123.flac,iot
3326,audio-1501775568.flac,iot
10985,audio-1490369148.flac,lists
10985,audio-1497271580.flac,lists
10985,audio-1492784299.flac,lists
10985,audio-1492784627.flac,lists
10308,audio-1490354541.flac,play
10308,audio-1501158026.flac,play
5966,audio-1497871902.flac,takeaway
5966,audio-1497865219.flac,takeaway
5966,audio-1498485590.flac,takeaway
169,audio-1490195113.flac,takeaway
169,audio-1501758870.flac,takeaway
169,audio-1501752852.flac,takeaway
169,audio-1497860844.flac,takeaway
169,audio-1497881086.flac,takeaway
169,audio-1490008417.flac,takeaway
169,audio-1497438490.flac,takeaway
169,audio-1502300328.flac,takeaway
6515,audio-1490261246.flac,general
7262,audio-1490110411.flac,calendar
7262,audio-1434536931.flac,calendar
7262,audio-1494418675.flac,calendar
7262,audio-1495370134.flac,calendar
9637,audio-1498485303.flac,play
1509,audio-1490288443.flac,audio
1509,audio--1504195090.flac,audio
9940,audio-1498565171.flac,cooking
16605,audio-1501687141.flac,email
7569,audio-1501688292.flac,calendar
11328,audio-1490286438.flac,play
11328,audio-1501772302.flac,play
11328,audio-1502376276.flac,play
11328,audio-1502376619.flac,play
1533,audio-1490194511.flac,news
15693,audio-1502377627.flac,social
15693,audio-1492784992.flac,social
16523,audio-1501767829.flac,email
16523,audio-1502309682.flac,email
4461,audio-1490198991.flac,takeaway
2164,audio-1498566206.flac,takeaway
3361,audio-1490204371.flac,datetime
3361,audio-1497865357.flac,datetime
3361,audio-1497867008.flac,datetime
3361,audio-1499088694.flac,datetime
3361,audio-1502309660.flac,datetime
5358,audio-1501692206.flac,datetime
5358,audio-1502101829.flac,datetime
3460,audio--1504194567.flac,audio
3460,audio--1504194760.flac,audio
3460,audio--1505407159.flac,audio
8204,audio-1501763599.flac,calendar
8204,audio-1502896185.flac,calendar
15998,audio-1501763923.flac,email
1833,audio-1498572220.flac,play
16883,audio-1490366811.flac,email
8948,audio-1501692447.flac,calendar
13312,audio-1490705513.flac,qa
10843,audio-1490194432.flac,lists
10843,audio-1501686417.flac,lists
10843,audio-1494514845.flac,lists
10513,audio-1498564761.flac,lists
15656,audio-1500978883.flac,social
15656,audio-1497868233.flac,social
13521,audio-1501778704.flac,general
13554,audio-1501753520.flac,qa
8415,audio-1494421764.flac,calendar
9952,audio-1501764943.flac,cooking
6923,audio-1502099674.flac,calendar
6923,audio-1489671506.flac,calendar
6923,audio-1490967291.flac,calendar
451,audio-1501692881.flac,news
451,audio-1502199914.flac,news
451,audio-1499089782.flac,news
15847,audio-1501752828.flac,email
6304,audio-1497271763.flac,general
6304,audio-1501693889.flac,general
6304,audio-1494512985.flac,general
6304,audio-1494607513.flac,general
15971,audio-1494512678.flac,email
4171,audio-1501752104.flac,iot
4171,audio-1498758315.flac,iot
4171,audio-1502198834.flac,iot
5544,audio-1501764829.flac,music
5544,audio-1501414404.flac,music
5544,audio-1434541805.flac,music
5544,audio-1490107266.flac,music
400,audio-1490108504.flac,play
400,audio-1434534973.flac,play
400,audio-1495734205.flac,play
15056,audio-1490289362.flac,qa
15056,audio-1502309613.flac,qa
3433,audio-1502101897.flac,play
16314,audio-1501693924.flac,email
16314,audio-1502114385.flac,email
9212,audio-1501775499.flac,play
3050,audio-1498567807.flac,iot
3050,audio-1498568997.flac,iot
9594,audio-1497192107.flac,play
8388,audio-1500036958.flac,calendar
12252,audio-1502101275.flac,transport
12252,audio-1490018229.flac,transport
4620,audio-1502195485.flac,iot
4913,audio-1501758050.flac,general
4913,audio-1501756234.flac,general
4913,audio-1502101684.flac,general
16622,audio-1501758848.flac,email
16622,audio-1497867614.flac,email
9275,audio-1490198924.flac,play
9275,audio-1490007430.flac,play
9275,audio-1501685701.flac,play
7278,audio-1502216607.flac,calendar
1374,audio-1497868759.flac,audio
1374,audio--1504193402.flac,audio
1374,audio--1504195538.flac,audio
1374,audio-1496265438.flac,audio
16754,audio-1490194340.flac,email
16754,audio-1502299420.flac,email
1423,audio-1490261879.flac,news
1423,audio-1501697673.flac,news
9976,audio-1490008606.flac,cooking
6663,audio-1501757238.flac,general
6663,audio-1494549072.flac,general
13464,audio-1490021536.flac,general
13464,audio-1502195881.flac,general
13464,audio-1495733321.flac,general
588,audio-1498483743.flac,news
12306,audio-1501687630.flac,transport
12306,audio-1502299618.flac,transport
12723,audio-1502377758.flac,transport
14272,audio-1501692234.flac,qa
14272,audio-1502100559.flac,qa
14272,audio-1501777579.flac,qa
14272,audio-1501686086.flac,qa
14272,audio-1495372243.flac,qa
11437,audio-1502895756.flac,play
1579,audio-1498485762.flac,general
1579,audio-1434540486.flac,general
484,audio-1490358988.flac,music
16873,audio-1498484097.flac,email
16873,audio-1434538735.flac,email
9793,audio--1504190782.flac,play
9793,audio--1504194239.flac,play
9793,audio--1505405510.flac,play
16385,audio-1497880173.flac,email
2573,audio-1498485904.flac,play
2573,audio--1506078013.flac,play
8925,audio--1505404143.flac,calendar
5958,audio--1504192513.flac,audio
5958,audio--1504197771.flac,audio
4125,audio-1501754492.flac,takeaway
16838,audio-1490286868.flac,email
16838,audio-1501764003.flac,email
16838,audio-1501152102.flac,email
11867,audio-1502375357.flac,recommendation
4132,audio-1501768110.flac,weather
4132,audio-1497436847.flac,weather
4132,audio-1501155147.flac,weather
14859,audio-1490183481.flac,qa
14859,audio-1500980485.flac,qa
14859,audio-1501692051.flac,qa
7477,audio-1498570719.flac,calendar
7477,audio-1502099804.flac,calendar
12537,audio-1498569089.flac,transport
1622,audio-1498564501.flac,music
1622,audio-1498571380.flac,music
1804,audio-1502891283.flac,iot
1804,audio-1494418444.flac,iot
3413,audio-1502890928.flac,takeaway
3413,audio-1490957000.flac,takeaway
2156,audio-1497881730.flac,datetime
2156,audio-1502113042.flac,datetime
2156,audio-1502201080.flac,datetime
15839,audio-1490182859.flac,email
7956,audio-1501414872.flac,calendar
10442,audio-1490192812.flac,lists
10442,audio-1501686873.flac,lists
10442,audio-1498485297.flac,lists
10442,audio-1501693130.flac,lists
10442,audio-1502893054.flac,lists
10442,audio-1490704872.flac,lists
10442,audio-1502300273.flac,lists
8730,audio-1500898125.flac,calendar
8730,audio-1500386826.flac,calendar
8730,audio-1495370936.flac,calendar
15382,audio-1502309404.flac,social
15382,audio-1494416182.flac,social
15382,audio-1494548366.flac,social
8110,audio-1490355101.flac,calendar
13855,audio-1497271972.flac,music
3582,audio-1501751418.flac,audio
3582,audio-1502890849.flac,audio
3582,audio--1504194322.flac,audio
3582,audio--1504194560.flac,audio
3582,audio--1504195203.flac,audio
3582,audio--1504198475.flac,audio
3582,audio--1505405346.flac,audio
3582,audio--1506079454.flac,audio
3582,audio-1494417851.flac,audio
6615,audio-1502375955.flac,general
15634,audio-1490287686.flac,social
2708,audio-1492779553.flac,play
3103,audio-1497884292.flac,music
3103,audio-1434541269.flac,music
3103,audio-1495369811.flac,music
3103,audio-1495732798.flac,music
8535,audio-1498564709.flac,calendar
8535,audio-1501755827.flac,calendar
8535,audio-1498758020.flac,calendar
9358,audio-1501690079.flac,play
9358,audio-1502376626.flac,play
1549,audio-1498570575.flac,weather
1549,audio-1502195783.flac,weather
1549,audio-1490705108.flac,weather
1549,audio-1501151963.flac,weather
1549,audio-1502300283.flac,weather
6774,audio-1490193119.flac,calendar
6774,audio-1501151882.flac,calendar
14342,audio-1497270037.flac,qa
14342,audio-1502895414.flac,qa
14342,audio-1494548777.flac,qa
14342,audio-1496265814.flac,qa
10790,audio-1434532464.flac,lists
14585,audio-1434535075.flac,qa
14585,audio-1434540734.flac,qa
14585,audio-1492785067.flac,qa
15904,audio-1490182883.flac,email
8958,audio-1497886996.flac,calendar
8958,audio-1502892307.flac,calendar
8958,audio-1501688548.flac,calendar
11932,audio-1501767275.flac,recommendation
11932,audio-1501415356.flac,recommendation
11932,audio-1501694741.flac,recommendation
11932,audio-1501778475.flac,recommendation
2386,audio-1490021745.flac,news
1655,audio-1501692892.flac,weather
13361,audio-1501758701.flac,qa
1653,audio-1501758397.flac,weather
14228,audio-1490184606.flac,qa
14228,audio-1497024975.flac,qa
14228,audio-1502299399.flac,qa
6109,audio-1502894958.flac,music
16373,audio-1501765469.flac,email
16373,audio-1497864237.flac,email
1124,audio-1498570806.flac,play
3444,audio-1490109944.flac,datetime
13982,audio-1501763801.flac,qa
13982,audio-1502101733.flac,qa
13982,audio-1501772022.flac,qa
14170,audio-1501692899.flac,qa
15275,audio-1497861401.flac,social
15275,audio-1490957057.flac,social
651,audio-1502896988.flac,iot
5410,audio-1490370187.flac,news
5410,audio-1502893957.flac,news
158,audio-1490181253.flac,iot
158,audio-1498564196.flac,iot
158,audio-1498566182.flac,iot
158,audio-1490202819.flac,iot
158,audio-1501765304.flac,iot
158,audio-1497866438.flac,iot
158,audio-1498485803.flac,iot
158,audio-1500900450.flac,iot
158,audio-1502099352.flac,iot
158,audio-1502195903.flac,iot
158,audio-1501778024.flac,iot
158,audio-1490181780.flac,iot
158,audio-1490183640.flac,iot
158,audio-1501152788.flac,iot
158,audio-1501155409.flac,iot
158,audio-1492784198.flac,iot
158,audio-1495378201.flac,iot
2957,audio-1497557721.flac,alarm
2957,audio-1497884829.flac,alarm
2957,audio-1502890956.flac,alarm
2957,audio--1504191289.flac,alarm
2957,audio-1501691380.flac,alarm
2957,audio-1501151674.flac,alarm
3034,audio-1498566663.flac,weather
3034,audio-1501156381.flac,weather
16467,audio-1490106502.flac,email
3995,audio-1494422665.flac,datetime
16907,audio-1490200141.flac,email
16907,audio-1502100238.flac,email
6129,audio-1496265322.flac,news
5886,audio-1498565131.flac,news
5886,audio-1497883534.flac,news
13023,audio-1497270290.flac,cooking
13023,audio-1497272168.flac,cooking
9541,audio-1497270676.flac,play
9541,audio--1504190734.flac,play
9541,audio-1501778156.flac,play
9408,audio-1498570316.flac,play
14053,audio-1495734915.flac,qa
16029,audio-1501692290.flac,email
5116,audio-1502101334.flac,alarm
5116,audio-1502197251.flac,alarm
5823,audio-1500979166.flac,audio
5823,audio-1497866770.flac,audio
5823,audio--1504192520.flac,audio
5823,audio--1504194455.flac,audio
5823,audio--1505406509.flac,audio
11634,audio--1506079236.flac,recommendation
6789,audio-1497861959.flac,calendar
6789,audio-1502377473.flac,calendar
16911,audio-1498568133.flac,email
16911,audio-1497024957.flac,email
16911,audio-1497029528.flac,email
6116,audio-1494512662.flac,weather
16410,audio-1492779903.flac,email
13101,audio-1490261433.flac,qa
13101,audio-1490354418.flac,qa
13101,audio-1501764223.flac,qa
13101,audio-1501152381.flac,qa
2062,audio-1501693798.flac,play
2062,audio-1489672057.flac,play
13391,audio-1494421353.flac,qa
12707,audio-1502113569.flac,transport
8409,audio-1502895316.flac,calendar
8409,audio-1494418624.flac,calendar
8409,audio-1495377226.flac,calendar
7224,audio-1498758992.flac,calendar
7224,audio-1501774402.flac,calendar
2408,audio-1497881158.flac,play
12608,audio-1495734598.flac,transport
6582,audio-1498565682.flac,general
6582,audio-1501414409.flac,general
6582,audio-1502100875.flac,general
6220,audio-1500035746.flac,general
15487,audio-1501693693.flac,social
10523,audio-1501751946.flac,lists
10523,audio-1497862751.flac,lists
10523,audio-1501690612.flac,lists
10523,audio-1501778688.flac,lists
4985,audio-1502302180.flac,music
4985,audio-1497619739.flac,music
4985,audio-1497884763.flac,music
4985,audio-1502896544.flac,music
1217,audio-1489673038.flac,iot
1360,audio-1502101819.flac,iot
1360,audio-1490292269.flac,iot
8846,audio-1497879607.flac,calendar
8461,audio-1490359786.flac,calendar
16729,audio-1502101056.flac,email
13798,audio-1497887106.flac,qa
13798,audio-1495377825.flac,qa
8029,audio-1501156939.flac,calendar
11306,audio-1501758678.flac,play
11306,audio-1502377642.flac,play
6439,audio-1502101376.flac,general
5279,audio-1499692917.flac,play
14794,audio-1497872192.flac,qa
14794,audio-1498486440.flac,qa
13761,audio-1434538041.flac,qa
11098,audio-1497436998.flac,lists
6968,audio-1501694857.flac,calendar
7199,audio-1497866410.flac,calendar
7199,audio-1489497388.flac,calendar
12824,audio-1499692855.flac,transport
12824,audio-1501152468.flac,transport
3631,audio-1501690620.flac,play
3631,audio-1495732964.flac,play
7161,audio-1498646450.flac,calendar
5837,audio-1490200090.flac,weather
5837,audio-1501764226.flac,weather
5837,audio-1497865148.flac,weather
13460,audio-1502199414.flac,qa
16801,audio-1497872416.flac,email
16801,audio-1502896210.flac,email
6517,audio-1498758202.flac,general
11751,audio-1498645304.flac,recommendation
3118,audio-1502200746.flac,datetime
14117,audio-1501768833.flac,qa
5229,audio-1501753224.flac,music
5229,audio-1501690740.flac,music
9971,audio-1494513445.flac,cooking
9971,audio-1494607851.flac,cooking
11345,audio-1501407028.flac,play
11345,audio-1502101541.flac,play
11345,audio-1502200288.flac,play
10699,audio-1498565956.flac,lists
10699,audio-1497866985.flac,lists
10996,audio-1499696859.flac,lists
10996,audio-1502891025.flac,lists
10996,audio-1501775574.flac,lists
14378,audio-1495378614.flac,qa
8681,audio-1498571094.flac,calendar
585,audio-1490199464.flac,news
585,audio-1502100581.flac,news
585,audio-1490106035.flac,news
17069,audio-1494512857.flac,email
12419,audio-1502199741.flac,transport
14370,audio-1490264462.flac,qa
14370,audio-1500035722.flac,qa
2540,audio-1501758710.flac,iot
15796,audio-1490184083.flac,email
15796,audio-1490104593.flac,email
15796,audio-1490261456.flac,email
174,audio-1490108056.flac,alarm
174,audio--1504191229.flac,alarm
174,audio--1504198381.flac,alarm
174,audio--1505404351.flac,alarm
174,audio-1490704164.flac,alarm
174,audio-1494512006.flac,alarm
174,audio-1494548231.flac,alarm
174,audio-1490106065.flac,alarm
12536,audio-1502375562.flac,transport
6151,audio-1490183271.flac,weather
132,audio-1502200532.flac,takeaway
3306,audio-1502299633.flac,weather
1144,audio-1490290804.flac,play
16356,audio-1501693905.flac,email
7294,audio-1501751808.flac,calendar
7294,audio-1502896232.flac,calendar
7294,audio-1490017869.flac,calendar
7294,audio-1499244244.flac,calendar
7294,audio-1499265711.flac,calendar
1933,audio-1501757448.flac,weather
14356,audio-1490801084.flac,general
14356,audio-1490283421.flac,general
16470,audio-1490955539.flac,email
16470,audio-1494418390.flac,email
4253,audio-1498486255.flac,datetime
14412,audio-1497883108.flac,general
16248,audio-1498572398.flac,email
16248,audio-1434542021.flac,email
16248,audio-1501697343.flac,email
8116,audio-1501152313.flac,calendar
5333,audio-1490281613.flac,datetime
5333,audio-1499690929.flac,datetime
5333,audio-1501150540.flac,datetime
14967,audio-1497268750.flac,general
14967,audio-1497622037.flac,general
14967,audio-1497887774.flac,general
14967,audio-1490292611.flac,general
9303,audio-1502374953.flac,play
4212,audio-1434540695.flac,weather
11154,audio-1497882624.flac,lists
11154,audio-1492785589.flac,lists
9629,audio-1499265540.flac,play
9629,audio-1501151637.flac,play
6503,audio-1490182401.flac,general
9182,audio-1502195789.flac,calendar
10081,audio-1494420545.flac,cooking
8347,audio-1499691920.flac,calendar
8347,audio-1501150937.flac,calendar
2517,audio-1497558430.flac,iot
2517,audio-1501155437.flac,iot
2517,audio-1494415805.flac,iot
2517,audio-1495733243.flac,iot
10538,audio-1501693739.flac,lists
10538,audio-1490706309.flac,lists
6433,audio-1490799305.flac,general
2220,audio-1497862745.flac,weather
7100,audio-1501688355.flac,calendar
4266,audio-1501686898.flac,weather
4487,audio-1498565202.flac,weather
13819,audio-1497865044.flac,qa
2496,audio-1490006974.flac,news
4813,audio-1501692256.flac,datetime
4813,audio-1501696165.flac,datetime
8541,audio-1498565265.flac,calendar
8541,audio-1490199719.flac,calendar
8541,audio-1495375924.flac,calendar
8541,audio-1495734475.flac,calendar
14169,audio-1497886133.flac,qa
1639,audio-1490704242.flac,audio
1639,audio-1494420890.flac,audio
1639,audio-1495377471.flac,audio
5652,audio-1502376438.flac,iot
15513,audio-1501758677.flac,social
15513,audio-1497862574.flac,social
5026,audio-1497862696.flac,iot
5026,audio-1498483651.flac,iot
5026,audio-1502101790.flac,iot
5026,audio-1501776823.flac,iot
5026,audio-1499246001.flac,iot
5026,audio-1499267661.flac,iot
10285,audio-1501763813.flac,play
10285,audio-1497868053.flac,play
14661,audio-1497860778.flac,qa
14661,audio-1502201077.flac,qa
14661,audio-1490705759.flac,qa
14661,audio-1502375323.flac,qa
14661,audio--1506079296.flac,qa
12442,audio-1490263520.flac,transport
12442,audio-1502302391.flac,transport
12442,audio-1502199019.flac,transport
12442,audio-1489674398.flac,transport
15311,audio-1490020334.flac,social
2965,audio-1490019211.flac,iot
2965,audio-1501415087.flac,iot
14917,audio-1501777228.flac,qa
7209,audio-1490956835.flac,calendar
15592,audio-1497886992.flac,social
7355,audio-1498568544.flac,calendar
7355,audio-1490704573.flac,calendar
7355,audio-1501689917.flac,calendar
9909,audio--1504190658.flac,play
9909,audio--1504191568.flac,play
9909,audio--1504192875.flac,play
9909,audio--1504193057.flac,play
9909,audio--1506079621.flac,play
13926,audio-1434536201.flac,qa
17144,audio-1497865353.flac,email
17144,audio-1502890450.flac,email
17144,audio-1501150238.flac,email
17144,audio-1501152439.flac,email
11376,audio-1490022290.flac,play
11376,audio-1498567986.flac,play
11376,audio-1500040269.flac,play
7556,audio-1490958044.flac,calendar
11539,audio-1498567239.flac,play
14701,audio-1490261057.flac,qa
14701,audio-1502195156.flac,qa
14701,audio-1502309895.flac,qa
6496,audio-1497438367.flac,general
10608,audio-1498566094.flac,lists
10608,audio-1498572917.flac,lists
10608,audio-1501758103.flac,lists
10608,audio-1501768320.flac,lists
10608,audio-1499696917.flac,lists
11442,audio-1499690036.flac,play
15553,audio-1501155715.flac,social
768,audio-1490354699.flac,news
768,audio-1501692222.flac,news
768,audio-1490368615.flac,news
16245,audio-1502895319.flac,email
13140,audio-1490006168.flac,qa
