slurp_id,file_id,scenario
3620,audio-1490020644-headset.flac,weather
3620,audio-1498567827-headset.flac,weather
3620,audio-1501758272-headset.flac,weather
3620,audio-1497270370-headset.flac,weather
14901,audio-1502302059-headset.flac,qa
4519,audio-1494608505-headset.flac,datetime
8325,audio-1502218005-headset.flac,calendar
12414,audio-1490108426-headset.flac,transport
12414,audio-1497867049-headset.flac,transport
12414,audio-1497886651-headset.flac,transport
12414,audio-1499246354-headset.flac,transport
12414,audio-1500388689-headset.flac,transport
12206,audio-1502895273-headset.flac,transport
10685,audio-1490104392-headset.flac,lists
10685,audio-1498484400-headset.flac,lists
10685,audio-1499696076-headset.flac,lists
10685,audio-1502894506-headset.flac,lists
10685,audio-1502895419-headset.flac,lists
10685,audio-1499090326-headset.flac,lists
6613,audio-1501765339-headset.flac,cooking
6613,audio-1490282536-headset.flac,cooking
6613,audio-1502893933-headset.flac,cooking
6613,audio-1490703420-headset.flac,cooking
6613,audio-1497439915-headset.flac,cooking
6613,audio-1501696921-headset.flac,cooking
3082,audio-1490103664-headset.flac,takeaway
4012,audio-1502896772-headset.flac,iot
4012,audio-1502891016-headset.flac,iot
4012,audio-1499265056-headset.flac,iot
4012,audio-1502309692-headset.flac,iot
2935,audio-1490199539-headset.flac,play
2935,audio-1502113998-headset.flac,play
2935,audio-1502299314-headset.flac,play
2935,audio-1494421002-headset.flac,play
2935,audio-1494548279-headset.flac,play
9453,audio-1490354099-headset.flac,play
9453,audio-1497861990-headset.flac,play
11711,audio-1434536937-headset.flac,recommendation
13281,audio-1490354296-headset.flac,general
16903,audio-1502891183-headset.flac,email
7516,audio-1490193887-headset.flac,calendar
7516,audio-1500039836-headset.flac,calendar
7516,audio-1502199135-headset.flac,calendar
7516,audio-1502217015-headset.flac,calendar
16140,audio-1490021969-headset.flac,email
16140,audio-1502112469-headset.flac,email
16407,audio-1498564672-headset.flac,email
16407,audio-1502216902-headset.flac,email
5462,audio-1497620554-headset.flac,weather
5462,audio-1502195224-headset.flac,weather
11450,audio-1490367103-headset.flac,play
11945,audio-1497886384-headset.flac,recommendation
16066,audio-1498571330-headset.flac,email
2621,audio-1490108936-headset.flac,iot
2621,audio-1502199422-headset.flac,iot
2621,audio-1492783568-headset.flac,iot
9811,audio--1504194508-headset.flac,play
9811,audio-1502216354-headset.flac,play
5726,audio--1504193103-headset.flac,audio
5726,audio--1504197977-headset.flac,audio
2006,audio-1498571079-headset.flac,play
2006,audio-1497270718-headset.flac,play
2006,audio-1502895675-headset.flac,play
2006,audio-1434541667-headset.flac,play
2006,audio-1501696296-headset.flac,play
2006,audio-1492784972-headset.flac,play
7907,audio-1501756540-headset.flac,calendar
7907,audio-1502099669-headset.flac,calendar
4495,audio-1490020496-headset.flac,news
4495,audio-1490194502-headset.flac,news
14527,audio-1497863046-headset.flac,qa
5359,audio-1497265137-headset.flac,datetime
6948,audio-1500039463-headset.flac,calendar
7968,audio-1498573928-headset.flac,calendar
7968,audio-1497881868-headset.flac,calendar
6135,audio-1497886634-headset.flac,music
11690,audio-1490201620-headset.flac,recommendation
11596,audio-1497557227-headset.flac,recommendation
11596,audio-1492782891-headset.flac,recommendation
12565,audio-1490193877-headset.flac,transport
12565,audio-1499691069-headset.flac,transport
12565,audio-1490958095-headset.flac,transport
7738,audio-1434534380-headset.flac,calendar
2978,audio--1506079306-headset.flac,iot
9965,audio-1501754719-headset.flac,cooking
9965,audio-1497439695-headset.flac,cooking
10453,audio-1494415552-headset.flac,lists
16750,audio-1501758308-headset.flac,email
11181,audio--1505404942-headset.flac,calendar
15221,audio-1502375143-headset.flac,social
9874,audio-1501686140-headset.flac,play
9874,audio-1501692194-headset.flac,play
9874,audio--1504192156-headset.flac,play
9874,audio--1504197366-headset.flac,play
9874,audio--1504198048-headset.flac,play
9874,audio-1502374878-headset.flac,play
6493,audio-1500979393-headset.flac,news
6493,audio-1501772405-headset.flac,news
2470,audio-1497264332-headset.flac,iot
12325,audio-1490103282-headset.flac,transport
2654,audio-1501758460-headset.flac,weather
776,audio-1490182399-headset.flac,news
776,audio-1490182458-headset.flac,news
776,audio-1502112769-headset.flac,news
776,audio-1501776305-headset.flac,news
14516,audio-1490194733-headset.flac,qa
14516,audio-1501685967-headset.flac,qa
14516,audio-1502891064-headset.flac,qa
14516,audio-1497261767-headset.flac,qa
24,audio-1490195864-headset.flac,iot
24,audio-1497881226-headset.flac,iot
24,audio-1500037183-headset.flac,iot
24,audio-1502890208-headset.flac,iot
24,audio-1490006869-headset.flac,iot
24,audio-1499266266-headset.flac,iot
24,audio-1500388809-headset.flac,iot
24,audio-1501156903-headset.flac,iot
24,audio-1495372452-headset.flac,iot
5057,audio-1495732769-headset.flac,play
5057,audio-1495734105-headset.flac,play
6858,audio-1494415410-headset.flac,calendar
2741,audio-1490019994-headset.flac,takeaway
2741,audio-1490017773-headset.flac,takeaway
2741,audio-1495732719-headset.flac,takeaway
7801,audio-1498568055-headset.flac,calendar
12783,audio-1497192574-headset.flac,transport
12783,audio-1502218631-headset.flac,transport
8594,audio-1490370989-headset.flac,calendar
16487,audio-1490195711-headset.flac,email
5672,audio-1501686455-headset.flac,datetime
5672,audio-1498484571-headset.flac,datetime
5672,audio-1500036303-headset.flac,datetime
5672,audio-1498646937-headset.flac,datetime
1210,audio-1492780649-headset.flac,takeaway
1210,audio-1495376035-headset.flac,takeaway
10551,audio-1502101531-headset.flac,lists
10551,audio-1502199163-headset.flac,lists
10551,audio-1500389807-headset.flac,lists
17093,audio-1501758253-headset.flac,email
17093,audio-1498569399-headset.flac,email
17093,audio-1497272146-headset.flac,email
17093,audio-1501156243-headset.flac,email
9892,audio-1495371140-headset.flac,play
5567,audio-1434533308-headset.flac,alarm
5567,audio--1504192442-headset.flac,alarm
5567,audio--1505405464-headset.flac,alarm
5567,audio--1505407330-headset.flac,alarm
14708,audio-1497437389-headset.flac,qa
11122,audio-1498573165-headset.flac,lists
11122,audio-1501692476-headset.flac,lists
15157,audio-1434533282-headset.flac,social
15157,audio-1497436677-headset.flac,social
15157,audio-1490366482-headset.flac,social
6599,audio-1502113668-headset.flac,general
6599,audio-1502200397-headset.flac,general
6599,audio-1501157867-headset.flac,general
10689,audio-1490204884-headset.flac,lists
10689,audio-1502376408-headset.flac,lists
16726,audio-1501758957-headset.flac,email
16726,audio-1434533203-headset.flac,email
1888,audio-1490705283-headset.flac,iot
6991,audio-1490110063-headset.flac,calendar
6991,audio-1497557750-headset.flac,calendar
6991,audio-1497884606-headset.flac,calendar
6991,audio-1499090613-headset.flac,calendar
12267,audio-1490022312-headset.flac,transport
3151,audio-1497865132-headset.flac,alarm
3151,audio--1504194907-headset.flac,alarm
7727,audio-1502376523-headset.flac,calendar
2179,audio-1490109806-headset.flac,weather
2179,audio-1502376837-headset.flac,weather
5651,audio-1497267984-headset.flac,iot
13284,audio-1494511884-headset.flac,qa
12711,audio-1490292281-headset.flac,transport
12711,audio-1501156530-headset.flac,transport
12302,audio-1490182977-headset.flac,transport
15145,audio-1490261573-headset.flac,social
1545,audio-1494511956-headset.flac,play
1545,audio-1490106299-headset.flac,play
4538,audio-1497862709-headset.flac,weather
13549,audio-1501690366-headset.flac,recommendation
13549,audio-1502311262-headset.flac,recommendation
8729,audio-1497439572-headset.flac,calendar
1192,audio-1498565989-headset.flac,play
1192,audio-1501697434-headset.flac,play
11503,audio-1497620592-headset.flac,play
11503,audio-1434536117-headset.flac,play
11503,audio-1494512575-headset.flac,play
11503,audio-1494514154-headset.flac,play
11503,audio-1495376274-headset.flac,play
9325,audio-1490957128-headset.flac,play
9325,audio-1501696995-headset.flac,play
7766,audio-1498758577-headset.flac,calendar
7766,audio-1490106833-headset.flac,calendar
3970,audio-1501765409-headset.flac,weather
3970,audio-1494548967-headset.flac,weather
6595,audio-1497621761-headset.flac,general
6595,audio-1497868179-headset.flac,general
14205,audio-1498564314-headset.flac,qa
538,audio-1497868915-headset.flac,alarm
538,audio-1502099077-headset.flac,alarm
538,audio--1505407602-headset.flac,alarm
538,audio-1434541742-headset.flac,alarm
538,audio-1494422279-headset.flac,alarm
6792,audio-1490103591-headset.flac,calendar
6792,audio-1502201267-headset.flac,calendar
6792,audio-1497438427-headset.flac,calendar
12550,audio-1490020500-headset.flac,transport
6490,audio-1502200996-headset.flac,general
1051,audio-1434531139-headset.flac,weather
1051,audio-1500386975-headset.flac,weather
1051,audio-1494511931-headset.flac,weather
6734,audio-1497884435-headset.flac,calendar
6734,audio-1502374655-headset.flac,calendar
6734,audio-1502376657-headset.flac,calendar
6734,audio-1501696074-headset.flac,calendar
5832,audio-1492785623-headset.flac,play
14358,audio-1502197845-headset.flac,qa
14358,audio-1490184222-headset.flac,qa
10255,audio-1494511842-headset.flac,play
2582,audio-1434532268-headset.flac,music
11377,audio-1490198575-headset.flac,play
12978,audio-1498571055-headset.flac,qa
12978,audio-1490706413-headset.flac,qa
12978,audio-1490106493-headset.flac,qa
12978,audio-1490954706-headset.flac,qa
16774,audio-1502894428-headset.flac,email
9580,audio-1502891284-headset.flac,play
9580,audio-1497439888-headset.flac,play
17035,audio-1497557438-headset.flac,email
2425,audio-1490109871-headset.flac,datetime
2425,audio-1490356558-headset.flac,datetime
2425,audio-1434530781-headset.flac,datetime
2425,audio-1498483472-headset.flac,datetime
6105,audio-1490262342-headset.flac,weather
6105,audio-1434529564-headset.flac,weather
7035,audio-1501691843-headset.flac,calendar
8592,audio-1490183205-headset.flac,calendar
8592,audio-1490195914-headset.flac,calendar
9214,audio-1500979911-headset.flac,play
9214,audio-1497862448-headset.flac,play
9214,audio-1500389638-headset.flac,play
1771,audio-1490108353-headset.flac,play
1771,audio-1490800871-headset.flac,play
1771,audio-1499089083-headset.flac,play
12488,audio-1498646343-headset.flac,transport
9049,audio-1502200061-headset.flac,alarm
9049,audio-1502896332-headset.flac,alarm
10929,audio-1498646319-headset.flac,lists
10367,audio--1505324907-headset.flac,play
10367,audio-1502308613-headset.flac,play
12692,audio-1501754346-headset.flac,transport
9442,audio-1501152752-headset.flac,play
9442,audio-1501181808-headset.flac,play
1334,audio-1501155909-headset.flac,weather
8834,audio-1501764150-headset.flac,calendar
8834,audio-1495377848-headset.flac,calendar
5526,audio-1490202617-headset.flac,audio
5526,audio-1490356489-headset.flac,audio
5526,audio--1504198254-headset.flac,audio
5526,audio-1502377120-headset.flac,audio
5526,audio-1492781003-headset.flac,audio
13084,audio-1502198865-headset.flac,qa
13084,audio-1489497505-headset.flac,qa
14152,audio-1490204968-headset.flac,qa
14152,audio-1502894139-headset.flac,qa
756,audio-1502890991-headset.flac,iot
756,audio-1434541843-headset.flac,iot
756,audio-1497029548-headset.flac,iot
6775,audio-1490204367-headset.flac,general
6775,audio-1501767267-headset.flac,general
6775,audio-1497882448-headset.flac,general
6775,audio-1497885513-headset.flac,general
6775,audio-1498483798-headset.flac,general
6775,audio-1502893655-headset.flac,general
6775,audio-1501771924-headset.flac,general
6775,audio-1501773059-headset.flac,general
6775,audio-1434541049-headset.flac,general
6775,audio-1501688829-headset.flac,general
6775,audio-1501689892-headset.flac,general
6775,audio-1495377565-headset.flac,general
6775,audio-1495378648-headset.flac,general
6775,audio-1495735205-headset.flac,general
16795,audio-1495733775-headset.flac,email
2943,audio-1502200671-headset.flac,datetime
2943,audio-1501774071-headset.flac,datetime
2943,audio-1495377937-headset.flac,datetime
12952,audio-1501767358-headset.flac,qa
12952,audio-1434530951-headset.flac,qa
10110,audio-1501758100-headset.flac,cooking
10110,audio-1501763917-headset.flac,cooking
10110,audio-1501764250-headset.flac,cooking
16512,audio-1490184197-headset.flac,email
16512,audio-1502111856-headset.flac,email
4278,audio-1434539649-headset.flac,iot
16462,audio-1502894234-headset.flac,email
16462,audio-1502374867-headset.flac,email
10470,audio-1502309760-headset.flac,lists
9040,audio-1497267388-headset.flac,calendar
9040,audio-1502114639-headset.flac,calendar
11615,audio-1501415318-headset.flac,recommendation
11615,audio-1502199145-headset.flac,recommendation
1943,audio-1490182167-headset.flac,iot
1943,audio-1498566415-headset.flac,iot
1544,audio-1498564756-headset.flac,play
1544,audio-1501765190-headset.flac,play
1544,audio-1501778020-headset.flac,play
1544,audio-1490367355-headset.flac,play
1544,audio-1501697618-headset.flac,play
1446,audio--1505404726-headset.flac,play
13502,audio-1497868077-headset.flac,qa
13502,audio-1502113846-headset.flac,qa
230,audio-1490287317-headset.flac,datetime
230,audio-1490356116-headset.flac,datetime
230,audio-1490703769-headset.flac,datetime
14918,audio-1497887472-headset.flac,qa
14918,audio-1502201011-headset.flac,qa
1430,audio-1497860946-headset.flac,play
14971,audio-1502101702-headset.flac,general
11332,audio-1501698743-headset.flac,play
10629,audio-1490357363-headset.flac,lists
803,audio-1497867674-headset.flac,audio
803,audio--1504191357-headset.flac,audio
803,audio--1504192460-headset.flac,audio
803,audio--1504194768-headset.flac,audio
5943,audio-1499090915-headset.flac,news
5943,audio-1499266055-headset.flac,news
11548,audio-1495378085-headset.flac,play
8753,audio-1497263106-headset.flac,calendar
4796,audio-1502199483-headset.flac,iot
4796,audio-1502894019-headset.flac,iot
12232,audio-1490020519-headset.flac,transport
13647,audio-1492784315-headset.flac,qa
2991,audio-1490194000-headset.flac,news
2955,audio-1495733256-headset.flac,music
15436,audio-1497868880-headset.flac,social
15466,audio-1490105584-headset.flac,social
9521,audio-1501759194-headset.flac,play
9521,audio-1490370078-headset.flac,play
16877,audio-1490204639-headset.flac,email
10928,audio-1502195969-headset.flac,lists
10797,audio-1490355510-headset.flac,lists
10797,audio-1500388672-headset.flac,lists
15182,audio-1501764856-headset.flac,social
13037,audio-1498485640-headset.flac,general
13037,audio-1501694708-headset.flac,general
13037,audio-1502200810-headset.flac,general
4911,audio-1490369026-headset.flac,general
3968,audio-1497270747-headset.flac,play
3968,audio-1502100298-headset.flac,play
4033,audio-1502894194-headset.flac,datetime
13470,audio-1490371865-headset.flac,general
8127,audio-1502100385-headset.flac,calendar
3202,audio-1495733953-headset.flac,music
16279,audio-1500036732-headset.flac,email
16279,audio-1502891137-headset.flac,email
7066,audio-1498484428-headset.flac,calendar
2103,audio-1489671971-headset.flac,play
2103,audio-1500419447-headset.flac,play
2103,audio-1494609045-headset.flac,play
14301,audio-1500978739-headset.flac,qa
14301,audio-1497866400-headset.flac,qa
14301,audio-1500040131-headset.flac,qa
14301,audio-1495370037-headset.flac,qa
7684,audio-1490357297-headset.flac,calendar
7684,audio-1501688137-headset.flac,calendar
7684,audio-1501685999-headset.flac,calendar
6548,audio-1498573440-headset.flac,general
1664,audio-1490199135-headset.flac,news
1664,audio-1502376222-headset.flac,news
9765,audio--1504192354-headset.flac,play
9765,audio--1504193420-headset.flac,play
9765,audio--1504197915-headset.flac,play
9765,audio-1494417992-headset.flac,play
16929,audio-1502197760-headset.flac,email
11933,audio-1502309165-headset.flac,recommendation
13587,audio-1500039127-headset.flac,qa
13587,audio-1502376752-headset.flac,qa
8270,audio-1498484637-headset.flac,calendar
8270,audio-1497191689-headset.flac,calendar
16442,audio-1490020732-headset.flac,email
16442,audio-1490105748-headset.flac,email
10886,audio-1502112371-headset.flac,lists
10195,audio-1498573180-headset.flac,cooking
10195,audio-1497861468-headset.flac,cooking
10195,audio-1497887038-headset.flac,cooking
10195,audio-1490705448-headset.flac,cooking
16393,audio-1490103560-headset.flac,email
16393,audio-1501764789-headset.flac,email
14677,audio-1499689033-headset.flac,qa
14677,audio-1502299273-headset.flac,qa
14677,audio-1499089045-headset.flac,qa
6699,audio-1490957918-headset.flac,general
6778,audio-1490109860-headset.flac,calendar
6778,audio-1490262497-headset.flac,calendar
6778,audio-1497865601-headset.flac,calendar
6778,audio-1499689038-headset.flac,calendar
6778,audio-1498647293-headset.flac,calendar
6778,audio-1500387550-headset.flac,calendar
6778,audio-1501157217-headset.flac,calendar
6778,audio-1494416273-headset.flac,calendar
6778,audio-1495376937-headset.flac,calendar
16779,audio-1434530738-headset.flac,email
16779,audio-1434541587-headset.flac,email
9978,audio-1490022076-headset.flac,cooking
9978,audio-1490184267-headset.flac,cooking
9978,audio-1501753701-headset.flac,cooking
5004,audio-1434541705-headset.flac,datetime
5004,audio-1494607491-headset.flac,datetime
237,audio-1498567914-headset.flac,alarm
237,audio-1497554805-headset.flac,alarm
1934,audio-1490200483-headset.flac,datetime
1934,audio-1502114321-headset.flac,datetime
1934,audio-1502114418-headset.flac,datetime
2625,audio-1502891208-headset.flac,news
5792,audio-1497880773-headset.flac,datetime
16322,audio-1490182940-headset.flac,email
12665,audio-1501693940-headset.flac,transport
90,audio-1498567209-headset.flac,takeaway
90,audio-1497272112-headset.flac,takeaway
90,audio-1501694934-headset.flac,takeaway
90,audio-1490008076-headset.flac,takeaway
90,audio-1499266993-headset.flac,takeaway
14764,audio-1501698558-headset.flac,qa
14764,audio-1501698663-headset.flac,qa
7134,audio-1501757769-headset.flac,calendar
7134,audio-1497268624-headset.flac,calendar
2157,audio-1502891381-headset.flac,weather
2157,audio-1499088340-headset.flac,weather
13063,audio-1501692443-headset.flac,general
13063,audio-1489674176-headset.flac,general
13063,audio-1490008028-headset.flac,general
6404,audio-1501692321-headset.flac,general
9734,audio-1501414891-headset.flac,play
9734,audio--1504194602-headset.flac,play
9734,audio--1504198129-headset.flac,play
9734,audio--1504198813-headset.flac,play
6607,audio-1497436811-headset.flac,general
5569,audio-1490957005-headset.flac,play
5569,audio-1495734636-headset.flac,play
16303,audio-1490107552-headset.flac,email
2200,audio-1501765603-headset.flac,datetime
2200,audio-1490283038-headset.flac,datetime
2200,audio-1502218357-headset.flac,datetime
4674,audio-1501767429-headset.flac,news
817,audio-1497264894-headset.flac,play
817,audio-1490008779-headset.flac,play
817,audio-1490006051-headset.flac,play
12451,audio-1498572592-headset.flac,transport
12810,audio-1502302332-headset.flac,transport
12810,audio-1497887757-headset.flac,transport
2161,audio-1501408523-headset.flac,music
5336,audio--1504194659-headset.flac,alarm
1698,audio-1490355970-headset.flac,music
12741,audio-1498566176-headset.flac,transport
12741,audio-1502112037-headset.flac,transport
12741,audio-1490289972-headset.flac,transport
6898,audio-1502199096-headset.flac,calendar
6898,audio-1502375311-headset.flac,calendar
6898,audio-1490106625-headset.flac,calendar
16574,audio-1501752377-headset.flac,email
16574,audio-1501778539-headset.flac,email
6361,audio-1498484062-headset.flac,general
6361,audio-1501696207-headset.flac,general
1346,audio-1500389911-headset.flac,datetime
3160,audio-1489672323-headset.flac,play
3160,audio-1502376137-headset.flac,play
9743,audio-1497861690-headset.flac,play
9743,audio-1502200858-headset.flac,play
9743,audio--1504191421-headset.flac,play
9743,audio--1504191595-headset.flac,play
9743,audio--1504197910-headset.flac,play
9743,audio--1505405584-headset.flac,play
9743,audio--1505406918-headset.flac,play
9743,audio-1492783349-headset.flac,play
15057,audio-1490801719-headset.flac,qa
1016,audio-1499244951-headset.flac,news
1016,audio-1492784142-headset.flac,news
13349,audio-1490199202-headset.flac,general
13349,audio-1490293833-headset.flac,general
10143,audio-1497880627-headset.flac,cooking
10143,audio-1490181274-headset.flac,cooking
10143,audio-1502375950-headset.flac,cooking
14458,audio-1490199991-headset.flac,qa
14458,audio-1497869193-headset.flac,qa
14458,audio-1497887077-headset.flac,qa
6209,audio-1490181834-headset.flac,general
17137,audio-1434534460-headset.flac,email
15414,audio-1499265566-headset.flac,general
11077,audio-1501768358-headset.flac,lists
11077,audio-1495376903-headset.flac,lists
15388,audio-1498565710-headset.flac,social
15388,audio-1501152632-headset.flac,social
8192,audio-1501685478-headset.flac,recommendation
8192,audio-1499695416-headset.flac,recommendation
8192,audio-1490956033-headset.flac,recommendation
13544,audio-1490372047-headset.flac,qa
14755,audio-1498573196-headset.flac,qa
13978,audio-1501766362-headset.flac,qa
13978,audio-1502311404-headset.flac,qa
2088,audio-1490287292-headset.flac,play
2088,audio-1501406536-headset.flac,play
2088,audio-1502200720-headset.flac,play
2088,audio-1434527240-headset.flac,play
5025,audio-1500900618-headset.flac,iot
5025,audio-1490359944-headset.flac,iot
12947,audio-1498564306-headset.flac,qa
12947,audio-1498566475-headset.flac,qa
12947,audio-1501768648-headset.flac,qa
12947,audio-1490006903-headset.flac,qa
12947,audio-1498571268-headset.flac,qa
12947,audio-1494548738-headset.flac,qa
7969,audio-1497887183-headset.flac,recommendation
7969,audio-1490020352-headset.flac,recommendation
2259,audio-1501767242-headset.flac,play
365,audio-1498567402-headset.flac,datetime
365,audio-1501754086-headset.flac,datetime
365,audio-1501763987-headset.flac,datetime
365,audio-1501765020-headset.flac,datetime
8903,audio-1502100929-headset.flac,calendar
8903,audio-1502310069-headset.flac,calendar
13859,audio-1499697111-headset.flac,qa
2814,audio-1490194699-headset.flac,iot
353,audio-1489671839-headset.flac,datetime
353,audio-1501698581-headset.flac,datetime
3898,audio-1497266485-headset.flac,weather
16007,audio-1490108990-headset.flac,email
3454,audio--1504192752-headset.flac,audio
3454,audio-1490018333-headset.flac,audio
1094,audio-1490104381-headset.flac,news
14621,audio-1502376891-headset.flac,qa
14621,audio-1490967642-headset.flac,qa
11611,audio-1490203470-headset.flac,recommendation
11611,audio-1499693369-headset.flac,recommendation
11611,audio-1494513116-headset.flac,recommendation
12669,audio-1490199288-headset.flac,transport
12669,audio-1502299470-headset.flac,transport
12669,audio-1500389768-headset.flac,transport
2643,audio-1502197331-headset.flac,play
3394,audio-1490106197-headset.flac,iot
14808,audio-1490705652-headset.flac,qa
15512,audio-1490199690-headset.flac,social
15512,audio-1490203612-headset.flac,social
15512,audio-1499693065-headset.flac,social
15512,audio-1495378258-headset.flac,social
15100,audio-1490195756-headset.flac,qa
3589,audio-1490019322-headset.flac,weather
11743,audio-1490106817-headset.flac,recommendation
9982,audio-1489671650-headset.flac,cooking
5782,audio-1490360358-headset.flac,weather
10154,audio-1502375916-headset.flac,cooking
3904,audio-1490802231-headset.flac,alarm
3904,audio--1504192954-headset.flac,alarm
3904,audio--1504194951-headset.flac,alarm
3904,audio-1502376789-headset.flac,alarm
517,audio-1490198887-headset.flac,play
517,audio-1498568857-headset.flac,play
517,audio-1501690893-headset.flac,play
517,audio-1501692514-headset.flac,play
517,audio-1501773756-headset.flac,play
517,audio-1501778451-headset.flac,play
517,audio-1490703730-headset.flac,play
517,audio-1490705527-headset.flac,play
517,audio-1490104905-headset.flac,play
517,audio-1434540119-headset.flac,play
14897,audio-1502893867-headset.flac,qa
14897,audio-1490291501-headset.flac,qa
14897,audio-1490292580-headset.flac,qa
14897,audio-1490366129-headset.flac,qa
10758,audio-1502302373-headset.flac,lists
10758,audio-1502194748-headset.flac,lists
10758,audio-1501698144-headset.flac,lists
5494,audio-1501692710-headset.flac,news
4387,audio-1495371808-headset.flac,iot
15533,audio-1434528515-headset.flac,social
15533,audio-1494607297-headset.flac,social
2040,audio-1502375360-headset.flac,weather
7731,audio-1502101907-headset.flac,calendar
6628,audio-1501414535-headset.flac,general
6628,audio-1502101063-headset.flac,general
6628,audio-1502101148-headset.flac,general
6628,audio-1494548490-headset.flac,general
8723,audio-1490182976-headset.flac,calendar
5393,audio-1490182139-headset.flac,audio
5393,audio--1505407257-headset.flac,audio
5393,audio--1506079759-headset.flac,audio
3941,audio-1498564490-headset.flac,music
3941,audio-1501692326-headset.flac,music
3941,audio-1497860749-headset.flac,music
3941,audio-1502199952-headset.flac,music
6193,audio-1502197441-headset.flac,general
6655,audio-1490369475-headset.flac,general
14737,audio-1495376531-headset.flac,cooking
5741,audio-1501764777-headset.flac,play
14920,audio-1490019555-headset.flac,qa
14920,audio-1501765545-headset.flac,qa
14920,audio-1501774706-headset.flac,qa
14920,audio-1490955917-headset.flac,qa
1696,audio-1498567714-headset.flac,music
1696,audio-1497882293-headset.flac,music
1696,audio-1501691349-headset.flac,music
1696,audio-1499265647-headset.flac,music
12108,audio-1501689170-headset.flac,recommendation
11419,audio-1490286423-headset.flac,play
11419,audio-1497866639-headset.flac,play
11419,audio-1497879456-headset.flac,play
11419,audio-1490006071-headset.flac,play
11419,audio-1501152947-headset.flac,play
8800,audio-1501772117-headset.flac,calendar
295,audio-1501688170-headset.flac,news
295,audio-1501694778-headset.flac,news
1615,audio-1489671772-headset.flac,news
1615,audio-1497439675-headset.flac,news
1615,audio-1501696517-headset.flac,news
12322,audio-1492784064-headset.flac,transport
15558,audio-1501686191-headset.flac,social
9065,audio-1502894592-headset.flac,calendar
9065,audio-1501772086-headset.flac,calendar
885,audio-1490288635-headset.flac,alarm
885,audio-1501751474-headset.flac,alarm
885,audio-1502894955-headset.flac,alarm
885,audio--1505405694-headset.flac,alarm
885,audio-1501691082-headset.flac,alarm
885,audio-1502374975-headset.flac,alarm
13185,audio-1490957284-headset.flac,qa
13185,audio-1501697656-headset.flac,qa
12358,audio-1498566854-headset.flac,transport
3803,audio-1434531716-headset.flac,iot
12119,audio-1490262301-headset.flac,recommendation
12119,audio-1490292224-headset.flac,recommendation
480,audio-1490288506-headset.flac,datetime
480,audio-1497881791-headset.flac,datetime
6927,audio-1490282637-headset.flac,calendar
6927,audio-1498574232-headset.flac,calendar
6927,audio-1501151138-headset.flac,calendar
691,audio-1502894641-headset.flac,audio
691,audio--1504193059-headset.flac,audio
691,audio-1501689880-headset.flac,audio
13373,audio-1502896742-headset.flac,general
13373,audio-1489674230-headset.flac,general
3404,audio-1501173111-headset.flac,music
13071,audio-1497556931-headset.flac,qa
13071,audio-1502308991-headset.flac,qa
9208,audio-1490201072-headset.flac,play
9208,audio-1490354876-headset.flac,play
9208,audio-1501758070-headset.flac,play
9208,audio-1499690216-headset.flac,play
9208,audio-1502894999-headset.flac,play
9208,audio-1497438502-headset.flac,play
14950,audio-1501773504-headset.flac,general
14950,audio-1490368196-headset.flac,general
8061,audio-1498756830-headset.flac,calendar
1271,audio-1490261832-headset.flac,news
1271,audio-1490799522-headset.flac,news
1271,audio-1502218559-headset.flac,news
1271,audio-1502300290-headset.flac,news
12045,audio-1490956582-headset.flac,recommendation
15753,audio-1490020490-headset.flac,email
15753,audio-1501751590-headset.flac,email
15753,audio-1501685584-headset.flac,email
15753,audio-1490956141-headset.flac,email
15753,audio-1490367661-headset.flac,email
15753,audio-1502309914-headset.flac,email
15753,audio-1492783623-headset.flac,email
15753,audio-1492784102-headset.flac,email
13892,audio-1497556275-headset.flac,general
13892,audio-1500386609-headset.flac,general
9771,audio--1504192978-headset.flac,play
9771,audio--1504194499-headset.flac,play
9771,audio--1504198404-headset.flac,play
9771,audio--1504198422-headset.flac,play
9771,audio--1506079528-headset.flac,play
14320,audio-1490198672-headset.flac,qa
444,audio-1502891018-headset.flac,music
444,audio-1490008079-headset.flac,music
444,audio-1499266719-headset.flac,music
16081,audio--1506078379-headset.flac,email
12674,audio-1499695345-headset.flac,transport
12674,audio--1505404754-headset.flac,transport
14346,audio-1490954669-headset.flac,qa
2221,audio-1490369066-headset.flac,weather
8089,audio-1434529153-headset.flac,calendar
5755,audio-1501688206-headset.flac,audio
5755,audio-1500037225-headset.flac,audio
5755,audio--1504195113-headset.flac,audio
5755,audio--1505405823-headset.flac,audio
5755,audio--1505406526-headset.flac,audio
12258,audio-1498566660-headset.flac,transport
12258,audio-1497555739-headset.flac,transport
12258,audio-1501692297-headset.flac,transport
12258,audio-1498571428-headset.flac,transport
12258,audio-1434538955-headset.flac,transport
10295,audio-1501756136-headset.flac,play
10295,audio-1501763940-headset.flac,play
10295,audio-1501773516-headset.flac,play
12706,audio-1499266712-headset.flac,transport
99,audio-1502197325-headset.flac,weather
1416,audio-1490195789-headset.flac,takeaway
1416,audio-1498567041-headset.flac,takeaway
1416,audio-1501768412-headset.flac,takeaway
1416,audio-1497437745-headset.flac,takeaway
1416,audio-1500388685-headset.flac,takeaway
1416,audio-1495370110-headset.flac,takeaway
8959,audio-1498569512-headset.flac,calendar
8959,audio-1502112639-headset.flac,calendar
