slurp_id_1,slurp_id_2,file_id,scenario
4347,2868,audio-1502309043-headset.flac+audio-1498564024-headset.flac,iot
369,3196,audio-1501755916.flac+audio-1495372251.flac,iot
369,4798,audio-1501755916.flac+audio-1502374812-headset.flac,iot
369,11915,audio-1501755916.flac+audio-1501692631.flac,iot
369,4554,audio-1501755916.flac+audio-1497887159.flac,iot
369,3320,audio-1501755916.flac+audio-1434533127.flac,iot
369,1812,audio-1501755916.flac+audio-1501756517-headset.flac,iot
369,4554,audio-1501755916.flac+audio-1490356169-headset.flac,iot
369,448,audio-1501755916.flac+audio-1494421786.flac,iot
369,2753,audio-1501755916.flac+audio-1499361038.flac,iot
369,2868,audio-1501755916.flac+audio-1498564024-headset.flac,iot
19,3196,audio-1488623612.flac+audio-1495372251.flac,iot
19,4798,audio-1488623612.flac+audio-1502374812-headset.flac,iot
19,11915,audio-1488623612.flac+audio-1501692631.flac,iot
19,4554,audio-1488623612.flac+audio-1497887159.flac,iot
19,3320,audio-1488623612.flac+audio-1434533127.flac,iot
19,1812,audio-1488623612.flac+audio-1501756517-headset.flac,iot
19,4554,audio-1488623612.flac+audio-1490356169-headset.flac,iot
19,448,audio-1488623612.flac+audio-1494421786.flac,iot
19,2753,audio-1488623612.flac+audio-1499361038.flac,iot
19,2868,audio-1488623612.flac+audio-1498564024-headset.flac,iot
4347,3196,audio-1502309043.flac+audio-1495372251.flac,iot
4347,4798,audio-1502309043.flac+audio-1502374812-headset.flac,iot
4347,11915,audio-1502309043.flac+audio-1501692631.flac,iot
4347,4554,audio-1502309043.flac+audio-1497887159.flac,iot
4347,3320,audio-1502309043.flac+audio-1434533127.flac,iot
4347,1812,audio-1502309043.flac+audio-1501756517-headset.flac,iot
4347,4554,audio-1502309043.flac+audio-1490356169-headset.flac,iot
4347,448,audio-1502309043.flac+audio-1494421786.flac,iot
4347,2753,audio-1502309043.flac+audio-1499361038.flac,iot
4347,2868,audio-1502309043.flac+audio-1498564024-headset.flac,iot
2441,1090,audio-1490368100-headset.flac+audio-1501752573.flac,iot
2441,1360,audio-1490368100-headset.flac+audio-1490283507-headset.flac,iot
2441,1756,audio-1490368100-headset.flac+audio-1500040699.flac,iot
2441,5574,audio-1490368100-headset.flac+audio-1502308678-headset.flac,iot
2441,1756,audio-1490368100-headset.flac+audio-1490181966-headset.flac,iot
2441,3883,audio-1490368100-headset.flac+audio-1499245362-headset.flac,iot
2441,3595,audio-1490368100-headset.flac+audio-1502896262-headset.flac,iot
2441,3011,audio-1490368100-headset.flac+audio-1497880484.flac,iot
2441,3762,audio-1490368100-headset.flac+audio-1501754240.flac,iot
2441,3011,audio-1490368100-headset.flac+audio-1497880484-headset.flac,iot
730,1090,audio-1501775683.flac+audio-1501752573.flac,iot
730,1360,audio-1501775683.flac+audio-1490283507-headset.flac,iot
730,1756,audio-1501775683.flac+audio-1500040699.flac,iot
730,5574,audio-1501775683.flac+audio-1502308678-headset.flac,iot
730,1756,audio-1501775683.flac+audio-1490181966-headset.flac,iot
730,3883,audio-1501775683.flac+audio-1499245362-headset.flac,iot
730,3595,audio-1501775683.flac+audio-1502896262-headset.flac,iot
730,3011,audio-1501775683.flac+audio-1497880484.flac,iot
730,3762,audio-1501775683.flac+audio-1501754240.flac,iot
730,3011,audio-1501775683.flac+audio-1497880484-headset.flac,iot
3386,1090,audio-1490801739-headset.flac+audio-1501752573.flac,iot
3386,1360,audio-1490801739-headset.flac+audio-1490283507-headset.flac,iot
3386,1756,audio-1490801739-headset.flac+audio-1500040699.flac,iot
3386,5574,audio-1490801739-headset.flac+audio-1502308678-headset.flac,iot
3386,1756,audio-1490801739-headset.flac+audio-1490181966-headset.flac,iot
3386,3883,audio-1490801739-headset.flac+audio-1499245362-headset.flac,iot
3386,3595,audio-1490801739-headset.flac+audio-1502896262-headset.flac,iot
3386,3011,audio-1490801739-headset.flac+audio-1497880484.flac,iot
3386,3762,audio-1490801739-headset.flac+audio-1501754240.flac,iot
3386,3011,audio-1490801739-headset.flac+audio-1497880484-headset.flac,iot
4346,1090,audio-1501768621.flac+audio-1501752573.flac,iot
4346,1360,audio-1501768621.flac+audio-1490283507-headset.flac,iot
4346,1756,audio-1501768621.flac+audio-1500040699.flac,iot
4346,5574,audio-1501768621.flac+audio-1502308678-headset.flac,iot
4346,1756,audio-1501768621.flac+audio-1490181966-headset.flac,iot
4346,3883,audio-1501768621.flac+audio-1499245362-headset.flac,iot
4346,3595,audio-1501768621.flac+audio-1502896262-headset.flac,iot
4346,3011,audio-1501768621.flac+audio-1497880484.flac,iot
4346,3762,audio-1501768621.flac+audio-1501754240.flac,iot
4346,3011,audio-1501768621.flac+audio-1497880484-headset.flac,iot
3386,1090,audio-1495376252.flac+audio-1501752573.flac,iot
3386,1360,audio-1495376252.flac+audio-1490283507-headset.flac,iot
3386,1756,audio-1495376252.flac+audio-1500040699.flac,iot
3386,5574,audio-1495376252.flac+audio-1502308678-headset.flac,iot
3386,1756,audio-1495376252.flac+audio-1490181966-headset.flac,iot
3386,3883,audio-1495376252.flac+audio-1499245362-headset.flac,iot
3386,3595,audio-1495376252.flac+audio-1502896262-headset.flac,iot
3386,3011,audio-1495376252.flac+audio-1497880484.flac,iot
3386,3762,audio-1495376252.flac+audio-1501754240.flac,iot
3386,3011,audio-1495376252.flac+audio-1497880484-headset.flac,iot
1786,1090,audio-1502196125-headset.flac+audio-1501752573.flac,iot
1786,1360,audio-1502196125-headset.flac+audio-1490283507-headset.flac,iot
1786,1756,audio-1502196125-headset.flac+audio-1500040699.flac,iot
1786,5574,audio-1502196125-headset.flac+audio-1502308678-headset.flac,iot
1786,1756,audio-1502196125-headset.flac+audio-1490181966-headset.flac,iot
1786,3883,audio-1502196125-headset.flac+audio-1499245362-headset.flac,iot
1786,3595,audio-1502196125-headset.flac+audio-1502896262-headset.flac,iot
1786,3011,audio-1502196125-headset.flac+audio-1497880484.flac,iot
1786,3762,audio-1502196125-headset.flac+audio-1501754240.flac,iot
1786,3011,audio-1502196125-headset.flac+audio-1497880484-headset.flac,iot
6073,1090,audio-1490261437.flac+audio-1501752573.flac,iot
6073,1360,audio-1490261437.flac+audio-1490283507-headset.flac,iot
6073,1756,audio-1490261437.flac+audio-1500040699.flac,iot
6073,5574,audio-1490261437.flac+audio-1502308678-headset.flac,iot
6073,1756,audio-1490261437.flac+audio-1490181966-headset.flac,iot
6073,3883,audio-1490261437.flac+audio-1499245362-headset.flac,iot
6073,3595,audio-1490261437.flac+audio-1502896262-headset.flac,iot
6073,3011,audio-1490261437.flac+audio-1497880484.flac,iot
6073,3762,audio-1490261437.flac+audio-1501754240.flac,iot
6073,3011,audio-1490261437.flac+audio-1497880484-headset.flac,iot
4171,1090,audio-1498758315.flac+audio-1501752573.flac,iot
4171,1360,audio-1498758315.flac+audio-1490283507-headset.flac,iot
4171,1756,audio-1498758315.flac+audio-1500040699.flac,iot
4171,5574,audio-1498758315.flac+audio-1502308678-headset.flac,iot
4171,1756,audio-1498758315.flac+audio-1490181966-headset.flac,iot
4171,3883,audio-1498758315.flac+audio-1499245362-headset.flac,iot
4171,3595,audio-1498758315.flac+audio-1502896262-headset.flac,iot
4171,3011,audio-1498758315.flac+audio-1497880484.flac,iot
4171,3762,audio-1498758315.flac+audio-1501754240.flac,iot
4171,3011,audio-1498758315.flac+audio-1497880484-headset.flac,iot
730,1090,audio-1488974371.flac+audio-1501752573.flac,iot
730,1360,audio-1488974371.flac+audio-1490283507-headset.flac,iot
730,1756,audio-1488974371.flac+audio-1500040699.flac,iot
730,5574,audio-1488974371.flac+audio-1502308678-headset.flac,iot
730,1756,audio-1488974371.flac+audio-1490181966-headset.flac,iot
730,3883,audio-1488974371.flac+audio-1499245362-headset.flac,iot
730,3595,audio-1488974371.flac+audio-1502896262-headset.flac,iot
730,3011,audio-1488974371.flac+audio-1497880484.flac,iot
730,3762,audio-1488974371.flac+audio-1501754240.flac,iot
730,3011,audio-1488974371.flac+audio-1497880484-headset.flac,iot
914,1090,audio-1501753683.flac+audio-1501752573.flac,iot
914,1360,audio-1501753683.flac+audio-1490283507-headset.flac,iot
914,1756,audio-1501753683.flac+audio-1500040699.flac,iot
914,5574,audio-1501753683.flac+audio-1502308678-headset.flac,iot
914,1756,audio-1501753683.flac+audio-1490181966-headset.flac,iot
914,3883,audio-1501753683.flac+audio-1499245362-headset.flac,iot
914,3595,audio-1501753683.flac+audio-1502896262-headset.flac,iot
914,3011,audio-1501753683.flac+audio-1497880484.flac,iot
914,3762,audio-1501753683.flac+audio-1501754240.flac,iot
914,3011,audio-1501753683.flac+audio-1497880484-headset.flac,iot
4346,3774,audio-1501768621.flac+audio-1502114586-headset.flac,iot
4346,4154,audio-1501768621.flac+audio-1490107760.flac,iot
4346,4992,audio-1501768621.flac+audio-1497864230-headset.flac,iot
4346,5050,audio-1501768621.flac+audio-1502195883.flac,iot
4346,3775,audio-1501768621.flac+audio-1501687685-headset.flac,iot
4346,4026,audio-1501768621.flac+audio-1502099417-headset.flac,iot
4346,4992,audio-1501768621.flac+audio-1497556884-headset.flac,iot
4346,3077,audio-1501768621.flac+audio-1501756942-headset.flac,iot
4346,4026,audio-1501768621.flac+audio-1502891193-headset.flac,iot
4346,3774,audio-1501768621.flac+audio-1490705008-headset.flac,iot
2965,3774,audio-1501752883.flac+audio-1502114586-headset.flac,iot
2965,4154,audio-1501752883.flac+audio-1490107760.flac,iot
2965,4992,audio-1501752883.flac+audio-1497864230-headset.flac,iot
2965,5050,audio-1501752883.flac+audio-1502195883.flac,iot
2965,3775,audio-1501752883.flac+audio-1501687685-headset.flac,iot
2965,4026,audio-1501752883.flac+audio-1502099417-headset.flac,iot
2965,4992,audio-1501752883.flac+audio-1497556884-headset.flac,iot
2965,3077,audio-1501752883.flac+audio-1501756942-headset.flac,iot
2965,4026,audio-1501752883.flac+audio-1502891193-headset.flac,iot
2965,3774,audio-1501752883.flac+audio-1490705008-headset.flac,iot
730,3774,audio-1497557726.flac+audio-1502114586-headset.flac,iot
730,4154,audio-1497557726.flac+audio-1490107760.flac,iot
730,4992,audio-1497557726.flac+audio-1497864230-headset.flac,iot
730,5050,audio-1497557726.flac+audio-1502195883.flac,iot
730,3775,audio-1497557726.flac+audio-1501687685-headset.flac,iot
730,4026,audio-1497557726.flac+audio-1502099417-headset.flac,iot
730,4992,audio-1497557726.flac+audio-1497556884-headset.flac,iot
730,3077,audio-1497557726.flac+audio-1501756942-headset.flac,iot
730,4026,audio-1497557726.flac+audio-1502891193-headset.flac,iot
730,3774,audio-1497557726.flac+audio-1490705008-headset.flac,iot
730,3774,audio-1501775683.flac+audio-1502114586-headset.flac,iot
730,4154,audio-1501775683.flac+audio-1490107760.flac,iot
730,4992,audio-1501775683.flac+audio-1497864230-headset.flac,iot
730,5050,audio-1501775683.flac+audio-1502195883.flac,iot
730,3775,audio-1501775683.flac+audio-1501687685-headset.flac,iot
730,4026,audio-1501775683.flac+audio-1502099417-headset.flac,iot
730,4992,audio-1501775683.flac+audio-1497556884-headset.flac,iot
730,3077,audio-1501775683.flac+audio-1501756942-headset.flac,iot
730,4026,audio-1501775683.flac+audio-1502891193-headset.flac,iot
730,3774,audio-1501775683.flac+audio-1490705008-headset.flac,iot
2775,3774,audio-1502201091-headset.flac+audio-1502114586-headset.flac,iot
2775,4154,audio-1502201091-headset.flac+audio-1490107760.flac,iot
2775,4992,audio-1502201091-headset.flac+audio-1497864230-headset.flac,iot
2775,5050,audio-1502201091-headset.flac+audio-1502195883.flac,iot
2775,3775,audio-1502201091-headset.flac+audio-1501687685-headset.flac,iot
2775,4026,audio-1502201091-headset.flac+audio-1502099417-headset.flac,iot
2775,4992,audio-1502201091-headset.flac+audio-1497556884-headset.flac,iot
2775,3077,audio-1502201091-headset.flac+audio-1501756942-headset.flac,iot
2775,4026,audio-1502201091-headset.flac+audio-1502891193-headset.flac,iot
2775,3774,audio-1502201091-headset.flac+audio-1490705008-headset.flac,iot
4346,3774,audio-1502201262-headset.flac+audio-1502114586-headset.flac,iot
4346,4154,audio-1502201262-headset.flac+audio-1490107760.flac,iot
4346,4992,audio-1502201262-headset.flac+audio-1497864230-headset.flac,iot
4346,5050,audio-1502201262-headset.flac+audio-1502195883.flac,iot
4346,3775,audio-1502201262-headset.flac+audio-1501687685-headset.flac,iot
4346,4026,audio-1502201262-headset.flac+audio-1502099417-headset.flac,iot
4346,4992,audio-1502201262-headset.flac+audio-1497556884-headset.flac,iot
4346,3077,audio-1502201262-headset.flac+audio-1501756942-headset.flac,iot
4346,4026,audio-1502201262-headset.flac+audio-1502891193-headset.flac,iot
4346,3774,audio-1502201262-headset.flac+audio-1490705008-headset.flac,iot
2775,3774,audio-1501685755-headset.flac+audio-1502114586-headset.flac,iot
2775,4154,audio-1501685755-headset.flac+audio-1490107760.flac,iot
2775,4992,audio-1501685755-headset.flac+audio-1497864230-headset.flac,iot
2775,5050,audio-1501685755-headset.flac+audio-1502195883.flac,iot
2775,3775,audio-1501685755-headset.flac+audio-1501687685-headset.flac,iot
2775,4026,audio-1501685755-headset.flac+audio-1502099417-headset.flac,iot
2775,4992,audio-1501685755-headset.flac+audio-1497556884-headset.flac,iot
2775,3077,audio-1501685755-headset.flac+audio-1501756942-headset.flac,iot
2775,4026,audio-1501685755-headset.flac+audio-1502891193-headset.flac,iot
2775,3774,audio-1501685755-headset.flac+audio-1490705008-headset.flac,iot
5157,3774,audio-1434528868-headset.flac+audio-1502114586-headset.flac,iot
5157,4154,audio-1434528868-headset.flac+audio-1490107760.flac,iot
5157,4992,audio-1434528868-headset.flac+audio-1497864230-headset.flac,iot
5157,5050,audio-1434528868-headset.flac+audio-1502195883.flac,iot
5157,3775,audio-1434528868-headset.flac+audio-1501687685-headset.flac,iot
5157,4026,audio-1434528868-headset.flac+audio-1502099417-headset.flac,iot
5157,4992,audio-1434528868-headset.flac+audio-1497556884-headset.flac,iot
5157,3077,audio-1434528868-headset.flac+audio-1501756942-headset.flac,iot
5157,4026,audio-1434528868-headset.flac+audio-1502891193-headset.flac,iot
5157,3774,audio-1434528868-headset.flac+audio-1490705008-headset.flac,iot
4088,3774,audio-1502100959-headset.flac+audio-1502114586-headset.flac,iot
4088,4154,audio-1502100959-headset.flac+audio-1490107760.flac,iot
4088,4992,audio-1502100959-headset.flac+audio-1497864230-headset.flac,iot
4088,5050,audio-1502100959-headset.flac+audio-1502195883.flac,iot
4088,3775,audio-1502100959-headset.flac+audio-1501687685-headset.flac,iot
4088,4026,audio-1502100959-headset.flac+audio-1502099417-headset.flac,iot
4088,4992,audio-1502100959-headset.flac+audio-1497556884-headset.flac,iot
4088,3077,audio-1502100959-headset.flac+audio-1501756942-headset.flac,iot
4088,4026,audio-1502100959-headset.flac+audio-1502891193-headset.flac,iot
4088,3774,audio-1502100959-headset.flac+audio-1490705008-headset.flac,iot
2775,3774,audio-1501685755.flac+audio-1502114586-headset.flac,iot
2775,4154,audio-1501685755.flac+audio-1490107760.flac,iot
2775,4992,audio-1501685755.flac+audio-1497864230-headset.flac,iot
2775,5050,audio-1501685755.flac+audio-1502195883.flac,iot
2775,3775,audio-1501685755.flac+audio-1501687685-headset.flac,iot
2775,4026,audio-1501685755.flac+audio-1502099417-headset.flac,iot
2775,4992,audio-1501685755.flac+audio-1497556884-headset.flac,iot
2775,3077,audio-1501685755.flac+audio-1501756942-headset.flac,iot
2775,4026,audio-1501685755.flac+audio-1502891193-headset.flac,iot
2775,3774,audio-1501685755.flac+audio-1490705008-headset.flac,iot
3993,3522,audio-1502896964-headset.flac+audio-1490181737-headset.flac,iot
3993,14,audio-1502896964-headset.flac+audio-1489497132.flac,iot
3993,14,audio-1502896964-headset.flac+audio-1502890780.flac,iot
3993,3522,audio-1502896964-headset.flac+audio-1501608956.flac,iot
3993,14,audio-1502896964-headset.flac+audio-1488539165.flac,iot
3993,14,audio-1502896964-headset.flac+audio-1501156462.flac,iot
3993,286,audio-1502896964-headset.flac+audio-1434529664-headset.flac,iot
3993,14,audio-1502896964-headset.flac+audio-1488634162.flac,iot
3993,14,audio-1502896964-headset.flac+audio-1488559954.flac,iot
3993,14,audio-1502896964-headset.flac+audio-1497437606.flac,iot
1377,3522,audio-1490019948-headset.flac+audio-1490181737-headset.flac,iot
1377,14,audio-1490019948-headset.flac+audio-1489497132.flac,iot
1377,14,audio-1490019948-headset.flac+audio-1502890780.flac,iot
1377,3522,audio-1490019948-headset.flac+audio-1501608956.flac,iot
1377,14,audio-1490019948-headset.flac+audio-1488539165.flac,iot
1377,14,audio-1490019948-headset.flac+audio-1501156462.flac,iot
1377,286,audio-1490019948-headset.flac+audio-1434529664-headset.flac,iot
1377,14,audio-1490019948-headset.flac+audio-1488634162.flac,iot
1377,14,audio-1490019948-headset.flac+audio-1488559954.flac,iot
1377,14,audio-1490019948-headset.flac+audio-1497437606.flac,iot
3785,3522,audio-1502309711-headset.flac+audio-1490181737-headset.flac,iot
3785,14,audio-1502309711-headset.flac+audio-1489497132.flac,iot
3785,14,audio-1502309711-headset.flac+audio-1502890780.flac,iot
3785,3522,audio-1502309711-headset.flac+audio-1501608956.flac,iot
3785,14,audio-1502309711-headset.flac+audio-1488539165.flac,iot
3785,14,audio-1502309711-headset.flac+audio-1501156462.flac,iot
3785,286,audio-1502309711-headset.flac+audio-1434529664-headset.flac,iot
3785,14,audio-1502309711-headset.flac+audio-1488634162.flac,iot
3785,14,audio-1502309711-headset.flac+audio-1488559954.flac,iot
3785,14,audio-1502309711-headset.flac+audio-1497437606.flac,iot
914,3522,audio-1490289448.flac+audio-1490181737-headset.flac,iot
914,14,audio-1490289448.flac+audio-1489497132.flac,iot
914,14,audio-1490289448.flac+audio-1502890780.flac,iot
914,3522,audio-1490289448.flac+audio-1501608956.flac,iot
914,14,audio-1490289448.flac+audio-1488539165.flac,iot
914,14,audio-1490289448.flac+audio-1501156462.flac,iot
914,286,audio-1490289448.flac+audio-1434529664-headset.flac,iot
914,14,audio-1490289448.flac+audio-1488634162.flac,iot
914,14,audio-1490289448.flac+audio-1488559954.flac,iot
914,14,audio-1490289448.flac+audio-1497437606.flac,iot
997,3522,audio-1488986587.flac+audio-1490181737-headset.flac,iot
997,14,audio-1488986587.flac+audio-1489497132.flac,iot
997,14,audio-1488986587.flac+audio-1502890780.flac,iot
997,3522,audio-1488986587.flac+audio-1501608956.flac,iot
997,14,audio-1488986587.flac+audio-1488539165.flac,iot
997,14,audio-1488986587.flac+audio-1501156462.flac,iot
997,286,audio-1488986587.flac+audio-1434529664-headset.flac,iot
997,14,audio-1488986587.flac+audio-1488634162.flac,iot
997,14,audio-1488986587.flac+audio-1488559954.flac,iot
997,14,audio-1488986587.flac+audio-1497437606.flac,iot
369,3522,audio-1490008220.flac+audio-1490181737-headset.flac,iot
369,14,audio-1490008220.flac+audio-1489497132.flac,iot
369,14,audio-1490008220.flac+audio-1502890780.flac,iot
369,3522,audio-1490008220.flac+audio-1501608956.flac,iot
369,14,audio-1490008220.flac+audio-1488539165.flac,iot
369,14,audio-1490008220.flac+audio-1501156462.flac,iot
369,286,audio-1490008220.flac+audio-1434529664-headset.flac,iot
369,14,audio-1490008220.flac+audio-1488634162.flac,iot
369,14,audio-1490008220.flac+audio-1488559954.flac,iot
369,14,audio-1490008220.flac+audio-1497437606.flac,iot
730,3522,audio-1501775683.flac+audio-1490181737-headset.flac,iot
730,14,audio-1501775683.flac+audio-1489497132.flac,iot
730,14,audio-1501775683.flac+audio-1502890780.flac,iot
730,3522,audio-1501775683.flac+audio-1501608956.flac,iot
730,14,audio-1501775683.flac+audio-1488539165.flac,iot
730,14,audio-1501775683.flac+audio-1501156462.flac,iot
730,286,audio-1501775683.flac+audio-1434529664-headset.flac,iot
730,14,audio-1501775683.flac+audio-1488634162.flac,iot
730,14,audio-1501775683.flac+audio-1488559954.flac,iot
730,14,audio-1501775683.flac+audio-1497437606.flac,iot
4088,3522,audio-1502100959-headset.flac+audio-1490181737-headset.flac,iot
4088,14,audio-1502100959-headset.flac+audio-1489497132.flac,iot
4088,14,audio-1502100959-headset.flac+audio-1502890780.flac,iot
4088,3522,audio-1502100959-headset.flac+audio-1501608956.flac,iot
4088,14,audio-1502100959-headset.flac+audio-1488539165.flac,iot
4088,14,audio-1502100959-headset.flac+audio-1501156462.flac,iot
4088,286,audio-1502100959-headset.flac+audio-1434529664-headset.flac,iot
4088,14,audio-1502100959-headset.flac+audio-1488634162.flac,iot
4088,14,audio-1502100959-headset.flac+audio-1488559954.flac,iot
4088,14,audio-1502100959-headset.flac+audio-1497437606.flac,iot
4346,3522,audio-1434542860.flac+audio-1490181737-headset.flac,iot
4346,14,audio-1434542860.flac+audio-1489497132.flac,iot
4346,14,audio-1434542860.flac+audio-1502890780.flac,iot
4346,3522,audio-1434542860.flac+audio-1501608956.flac,iot
4346,14,audio-1434542860.flac+audio-1488539165.flac,iot
4346,14,audio-1434542860.flac+audio-1501156462.flac,iot
4346,286,audio-1434542860.flac+audio-1434529664-headset.flac,iot
4346,14,audio-1434542860.flac+audio-1488634162.flac,iot
4346,14,audio-1434542860.flac+audio-1488559954.flac,iot
4346,14,audio-1434542860.flac+audio-1497437606.flac,iot
4077,3522,audio-1498646110-headset.flac+audio-1490181737-headset.flac,iot
4077,14,audio-1498646110-headset.flac+audio-1489497132.flac,iot
4077,14,audio-1498646110-headset.flac+audio-1502890780.flac,iot
4077,3522,audio-1498646110-headset.flac+audio-1501608956.flac,iot
4077,14,audio-1498646110-headset.flac+audio-1488539165.flac,iot
4077,14,audio-1498646110-headset.flac+audio-1501156462.flac,iot
4077,286,audio-1498646110-headset.flac+audio-1434529664-headset.flac,iot
4077,14,audio-1498646110-headset.flac+audio-1488634162.flac,iot
4077,14,audio-1498646110-headset.flac+audio-1488559954.flac,iot
4077,14,audio-1498646110-headset.flac+audio-1497437606.flac,iot
8,1151,audio-1434534913.flac+audio-1499090087-headset.flac,iot
8,31,audio-1434534913.flac+audio-1490106046.flac,iot
8,5330,audio-1434534913.flac+audio-1502890225-headset.flac,iot
8,2903,audio-1434534913.flac+audio-1499361320.flac,iot
8,27,audio-1434534913.flac+audio-1490020139.flac,iot
8,2960,audio-1434534913.flac+audio-1501155321.flac,iot
8,27,audio-1434534913.flac+audio-1490183731.flac,iot
8,4240,audio-1434534913.flac+audio-1501764440-headset.flac,iot
8,1575,audio-1434534913.flac+audio-1502111660.flac,iot
8,2903,audio-1434534913.flac+audio-1502218175-headset.flac,iot
3674,1151,audio-1500898697.flac+audio-1499090087-headset.flac,iot
3674,31,audio-1500898697.flac+audio-1490106046.flac,iot
3674,5330,audio-1500898697.flac+audio-1502890225-headset.flac,iot
3674,2903,audio-1500898697.flac+audio-1499361320.flac,iot
3674,27,audio-1500898697.flac+audio-1490020139.flac,iot
3674,2960,audio-1500898697.flac+audio-1501155321.flac,iot
3674,27,audio-1500898697.flac+audio-1490183731.flac,iot
3674,4240,audio-1500898697.flac+audio-1501764440-headset.flac,iot
3674,1575,audio-1500898697.flac+audio-1502111660.flac,iot
3674,2903,audio-1500898697.flac+audio-1502218175-headset.flac,iot
1427,1151,audio-1490105613.flac+audio-1499090087-headset.flac,iot
1427,31,audio-1490105613.flac+audio-1490106046.flac,iot
1427,5330,audio-1490105613.flac+audio-1502890225-headset.flac,iot
1427,2903,audio-1490105613.flac+audio-1499361320.flac,iot
1427,27,audio-1490105613.flac+audio-1490020139.flac,iot
1427,2960,audio-1490105613.flac+audio-1501155321.flac,iot
1427,27,audio-1490105613.flac+audio-1490183731.flac,iot
1427,4240,audio-1490105613.flac+audio-1501764440-headset.flac,iot
1427,1575,audio-1490105613.flac+audio-1502111660.flac,iot
1427,2903,audio-1490105613.flac+audio-1502218175-headset.flac,iot
1428,1151,audio-1497866114.flac+audio-1499090087-headset.flac,iot
1428,31,audio-1497866114.flac+audio-1490106046.flac,iot
1428,5330,audio-1497866114.flac+audio-1502890225-headset.flac,iot
1428,2903,audio-1497866114.flac+audio-1499361320.flac,iot
1428,27,audio-1497866114.flac+audio-1490020139.flac,iot
1428,2960,audio-1497866114.flac+audio-1501155321.flac,iot
1428,27,audio-1497866114.flac+audio-1490183731.flac,iot
1428,4240,audio-1497866114.flac+audio-1501764440-headset.flac,iot
1428,1575,audio-1497866114.flac+audio-1502111660.flac,iot
1428,2903,audio-1497866114.flac+audio-1502218175-headset.flac,iot
1960,1151,audio-1501777943-headset.flac+audio-1499090087-headset.flac,iot
1960,31,audio-1501777943-headset.flac+audio-1490106046.flac,iot
1960,5330,audio-1501777943-headset.flac+audio-1502890225-headset.flac,iot
1960,2903,audio-1501777943-headset.flac+audio-1499361320.flac,iot
1960,27,audio-1501777943-headset.flac+audio-1490020139.flac,iot
1960,2960,audio-1501777943-headset.flac+audio-1501155321.flac,iot
1960,27,audio-1501777943-headset.flac+audio-1490183731.flac,iot
1960,4240,audio-1501777943-headset.flac+audio-1501764440-headset.flac,iot
1960,1575,audio-1501777943-headset.flac+audio-1502111660.flac,iot
1960,2903,audio-1501777943-headset.flac+audio-1502218175-headset.flac,iot
3543,1151,audio-1501151625-headset.flac+audio-1499090087-headset.flac,iot
3543,31,audio-1501151625-headset.flac+audio-1490106046.flac,iot
3543,5330,audio-1501151625-headset.flac+audio-1502890225-headset.flac,iot
3543,2903,audio-1501151625-headset.flac+audio-1499361320.flac,iot
3543,27,audio-1501151625-headset.flac+audio-1490020139.flac,iot
3543,2960,audio-1501151625-headset.flac+audio-1501155321.flac,iot
3543,27,audio-1501151625-headset.flac+audio-1490183731.flac,iot
3543,4240,audio-1501151625-headset.flac+audio-1501764440-headset.flac,iot
3543,1575,audio-1501151625-headset.flac+audio-1502111660.flac,iot
3543,2903,audio-1501151625-headset.flac+audio-1502218175-headset.flac,iot
2542,1151,audio-1497883378-headset.flac+audio-1499090087-headset.flac,iot
2542,31,audio-1497883378-headset.flac+audio-1490106046.flac,iot
2542,5330,audio-1497883378-headset.flac+audio-1502890225-headset.flac,iot
2542,2903,audio-1497883378-headset.flac+audio-1499361320.flac,iot
2542,27,audio-1497883378-headset.flac+audio-1490020139.flac,iot
2542,2960,audio-1497883378-headset.flac+audio-1501155321.flac,iot
2542,27,audio-1497883378-headset.flac+audio-1490183731.flac,iot
2542,4240,audio-1497883378-headset.flac+audio-1501764440-headset.flac,iot
2542,1575,audio-1497883378-headset.flac+audio-1502111660.flac,iot
2542,2903,audio-1497883378-headset.flac+audio-1502218175-headset.flac,iot
4803,1151,audio-1492785479-headset.flac+audio-1499090087-headset.flac,iot
4803,31,audio-1492785479-headset.flac+audio-1490106046.flac,iot
4803,5330,audio-1492785479-headset.flac+audio-1502890225-headset.flac,iot
4803,2903,audio-1492785479-headset.flac+audio-1499361320.flac,iot
4803,27,audio-1492785479-headset.flac+audio-1490020139.flac,iot
4803,2960,audio-1492785479-headset.flac+audio-1501155321.flac,iot
4803,27,audio-1492785479-headset.flac+audio-1490183731.flac,iot
4803,4240,audio-1492785479-headset.flac+audio-1501764440-headset.flac,iot
4803,1575,audio-1492785479-headset.flac+audio-1502111660.flac,iot
4803,2903,audio-1492785479-headset.flac+audio-1502218175-headset.flac,iot
5026,1151,audio-1498483651-headset.flac+audio-1499090087-headset.flac,iot
5026,31,audio-1498483651-headset.flac+audio-1490106046.flac,iot
5026,5330,audio-1498483651-headset.flac+audio-1502890225-headset.flac,iot
5026,2903,audio-1498483651-headset.flac+audio-1499361320.flac,iot
5026,27,audio-1498483651-headset.flac+audio-1490020139.flac,iot
5026,2960,audio-1498483651-headset.flac+audio-1501155321.flac,iot
5026,27,audio-1498483651-headset.flac+audio-1490183731.flac,iot
5026,4240,audio-1498483651-headset.flac+audio-1501764440-headset.flac,iot
5026,1575,audio-1498483651-headset.flac+audio-1502111660.flac,iot
