slurp_id,file_id,scenario
11419,audio-1501152947.flac,play
295,audio-1501688170-headset.flac,news
295,audio-1501688170.flac,news
295,audio-1488969753.flac,news
295,audio-1501694778-headset.flac,news
295,audio-1501694778.flac,news
1615,audio-1489671772-headset.flac,news
1615,audio-1489671772.flac,news
1615,audio-1497439675-headset.flac,news
1615,audio-1497439675.flac,news
1615,audio-1501696517-headset.flac,news
1615,audio-1501696517.flac,news
15558,audio-1499694405.flac,social
15558,audio-1501686191-headset.flac,social
15558,audio-1501686191.flac,social
9065,audio-1502894592-headset.flac,calendar
9065,audio-1502894592.flac,calendar
9065,audio-1501772086-headset.flac,calendar
9065,audio-1501772086.flac,calendar
885,audio-1490288635-headset.flac,alarm
885,audio-1490288635.flac,alarm
885,audio-1501751474-headset.flac,alarm
885,audio-1501751474.flac,alarm
885,audio-1502894955-headset.flac,alarm
885,audio-1502894955.flac,alarm
885,audio--1505405694-headset.flac,alarm
885,audio--1505405694.flac,alarm
885,audio-1501691082-headset.flac,alarm
885,audio-1502374975-headset.flac,alarm
13185,audio-1488991330.flac,qa
13185,audio-1490957284-headset.flac,qa
13185,audio-1501697656-headset.flac,qa
13185,audio-1501697656.flac,qa
12119,audio-1490262301-headset.flac,recommendation
12119,audio-1490262301.flac,recommendation
12119,audio-1490292224-headset.flac,recommendation
12119,audio-1490292224.flac,recommendation
12119,audio-1497366409.flac,recommendation
480,audio-1498578892.flac,datetime
480,audio-1490288506-headset.flac,datetime
480,audio-1490288506.flac,datetime
480,audio-1497881791-headset.flac,datetime
480,audio-1497881791.flac,datetime
480,audio-1489153312.flac,datetime
480,audio-1490007525.flac,datetime
691,audio--1506521747.flac,audio
691,audio-1502894641-headset.flac,audio
691,audio-1502894641.flac,audio
691,audio--1504193059-headset.flac,audio
691,audio--1504193059.flac,audio
691,audio-1501689880-headset.flac,audio
13373,audio-1502896742-headset.flac,general
13373,audio-1502896742.flac,general
13373,audio-1489674230-headset.flac,general
13373,audio-1489674230.flac,general
3404,audio-1501173111-headset.flac,music
3404,audio-1501173111.flac,music
9208,audio-1490201072-headset.flac,play
9208,audio-1490201072.flac,play
9208,audio-1490354876-headset.flac,play
9208,audio-1490354876.flac,play
9208,audio-1501753260.flac,play
9208,audio-1501758070-headset.flac,play
9208,audio-1501758070.flac,play
9208,audio-1499690216-headset.flac,play
9208,audio-1499690216.flac,play
9208,audio-1502894999-headset.flac,play
9208,audio-1502894999.flac,play
9208,audio-1497438502-headset.flac,play
9208,audio-1497438502.flac,play
14950,audio-1501773504-headset.flac,general
14950,audio-1501773504.flac,general
14950,audio-1490368196-headset.flac,general
14950,audio-1490368196.flac,general
1271,audio-1490261832-headset.flac,news
1271,audio-1490261832.flac,news
1271,audio-1490799522-headset.flac,news
1271,audio-1490799522.flac,news
1271,audio-1502218559-headset.flac,news
1271,audio-1502218559.flac,news
1271,audio-1502300290-headset.flac,news
1271,audio-1502300290.flac,news
12045,audio-1490956582-headset.flac,recommendation
15753,audio-1490020490-headset.flac,email
15753,audio-1490020490.flac,email
15753,audio-1501751590-headset.flac,email
15753,audio-1501751590.flac,email
15753,audio-1488970026.flac,email
15753,audio-1488982921.flac,email
15753,audio-1501685584-headset.flac,email
15753,audio-1499361812.flac,email
15753,audio-1488537059.flac,email
15753,audio-1488549776.flac,email
15753,audio-1488556367.flac,email
15753,audio-1488557400.flac,email
15753,audio-1488557540.flac,email
15753,audio-1488557894.flac,email
15753,audio-1488558058.flac,email
15753,audio-1488561062.flac,email
15753,audio-1488561600.flac,email
15753,audio-1488561780.flac,email
15753,audio-1488563951.flac,email
15753,audio-1488639511.flac,email
15753,audio-1490956141-headset.flac,email
15753,audio-1490956141.flac,email
15753,audio-1490367661-headset.flac,email
15753,audio-1490367661.flac,email
15753,audio-1502309914-headset.flac,email
15753,audio-1502309914.flac,email
15753,audio-1492783623-headset.flac,email
15753,audio-1492783623.flac,email
15753,audio-1492784102-headset.flac,email
15753,audio-1492784102.flac,email
13892,audio-1497556275-headset.flac,general
13892,audio-1497556275.flac,general
13892,audio-1500386609-headset.flac,general
13892,audio-1500386609.flac,general
14320,audio-1490198672-headset.flac,qa
14320,audio-1490198672.flac,qa
14320,audio-1499698389.flac,qa
444,audio-1502891018-headset.flac,music
444,audio-1502891018.flac,music
444,audio-1490008079-headset.flac,music
444,audio-1490008079.flac,music
444,audio-1499266719-headset.flac,music
2221,audio-1490369066-headset.flac,weather
2221,audio-1490369066.flac,weather
8089,audio-1434529153-headset.flac,calendar
5755,audio-1501688206-headset.flac,audio
5755,audio-1501688206.flac,audio
5755,audio-1500037225-headset.flac,audio
5755,audio-1500037225.flac,audio
5755,audio--1504195113-headset.flac,audio
5755,audio--1504195113.flac,audio
5755,audio--1505405823-headset.flac,audio
5755,audio--1505405823.flac,audio
5755,audio--1505406526-headset.flac,audio
5755,audio--1505406526.flac,audio
5755,audio-1497449693.flac,audio
12706,audio-1499266712-headset.flac,transport
99,audio-1501754782.flac,weather
99,audio-1501767239.flac,weather
99,audio-1502197325-headset.flac,weather
99,audio-1502197325.flac,weather
8959,audio-1498569512-headset.flac,calendar
8959,audio-1498569512.flac,calendar
8959,audio-1502112639-headset.flac,calendar
8959,audio-1502112639.flac,calendar
2851,audio-1488974812.flac,takeaway
2851,audio-1497254141-headset.flac,takeaway
2851,audio-1497254141.flac,takeaway
10518,audio-1498567446-headset.flac,lists
10518,audio-1498567446.flac,lists
10518,audio-1498565558-headset.flac,lists
10518,audio-1498565558.flac,lists
11631,audio-1488989635.flac,recommendation
11631,audio-1502309751-headset.flac,recommendation
11631,audio-1502309751.flac,recommendation
12625,audio-1494417974-headset.flac,transport
12625,audio-1494417974.flac,transport
12625,audio-1495377157-headset.flac,transport
12625,audio-1495377157.flac,transport
1223,audio-1498570199-headset.flac,weather
1223,audio-1498570199.flac,weather
15868,audio-1502894011-headset.flac,email
15868,audio-1488987312.flac,email
10520,audio-1501756339.flac,lists
4840,audio-1497887368-headset.flac,play
4840,audio-1497887368.flac,play
4840,audio-1502195808-headset.flac,play
4840,audio-1502195808.flac,play
11440,audio-1502200339-headset.flac,play
11440,audio-1502200339.flac,play
10925,audio-1498572643-headset.flac,lists
5824,audio-1502201113-headset.flac,play
5824,audio-1502201113.flac,play
5824,audio-1501774564-headset.flac,play
5824,audio-1501774564.flac,play
5824,audio-1502309383-headset.flac,play
5824,audio-1502309383.flac,play
11712,audio-1488974716.flac,recommendation
11712,audio-1489155063.flac,recommendation
1953,audio-1498573917-headset.flac,music
1953,audio-1498573917.flac,music
1953,audio-1489153549.flac,music
1953,audio-1497879668-headset.flac,music
1953,audio-1497879668.flac,music
1953,audio-1502894746-headset.flac,music
1953,audio-1502894746.flac,music
1953,audio-1490007266-headset.flac,music
1953,audio-1490007266.flac,music
68,audio-1498565360.flac,play
68,audio-1501751710.flac,play
68,audio-1490372319-headset.flac,play
68,audio-1490372319.flac,play
68,audio-1488537222.flac,play
68,audio-1488550098.flac,play
68,audio-1488555107.flac,play
12533,audio-1488992629.flac,transport
12533,audio-1490281029-headset.flac,transport
12533,audio-1490281029.flac,transport
12533,audio-1434541854-headset.flac,transport
12533,audio-1434541854.flac,transport
12533,audio-1490358894-headset.flac,transport
12533,audio-1490358894.flac,transport
15531,audio-1501757011.flac,social
15596,audio-1502374881-headset.flac,social
15596,audio-1502374881.flac,social
15596,audio-1497439565-headset.flac,social
15596,audio-1497439565.flac,social
8802,audio--1505323810-headset.flac,calendar
8802,audio--1505323810.flac,calendar
12886,audio-1501768723-headset.flac,transport
12886,audio-1501768723.flac,transport
17009,audio-1497555577-headset.flac,email
17009,audio-1497555577.flac,email
17009,audio-1502194792-headset.flac,email
17009,audio-1502194792.flac,email
17009,audio-1502198805-headset.flac,email
17009,audio-1502199716-headset.flac,email
17009,audio-1502199716.flac,email
4779,audio-1497887646-headset.flac,datetime
4779,audio-1497887646.flac,datetime
6140,audio-1490183518-headset.flac,weather
8778,audio-1434542785.flac,calendar
5236,audio-1502374660-headset.flac,play
5236,audio-1502374660.flac,play
9287,audio-1490110933-headset.flac,play
9287,audio-1490110933.flac,play
9287,audio-1434530850-headset.flac,play
9287,audio-1498485497-headset.flac,play
9287,audio-1498485497.flac,play
9287,audio-1434529082-headset.flac,play
9287,audio-1499246635-headset.flac,play
9287,audio-1499246635.flac,play
9287,audio-1501150854-headset.flac,play
9287,audio-1501150854.flac,play
2834,audio--1504190332-headset.flac,iot
2834,audio--1504190332.flac,iot
2834,audio-1434527734-headset.flac,iot
5372,audio-1502195298-headset.flac,music
5372,audio-1502195298.flac,music
12125,audio-1490799924-headset.flac,transport
12125,audio-1490799924.flac,transport
12125,audio-1490019824-headset.flac,transport
12125,audio-1490019824.flac,transport
12125,audio-1490182319-headset.flac,transport
12125,audio-1490182319.flac,transport
12125,audio-1488552545.flac,transport
12125,audio-1488554996.flac,transport
12125,audio-1488638078.flac,transport
12125,audio-1496265305-headset.flac,transport
12125,audio-1496265305.flac,transport
14144,audio-1501754422-headset.flac,qa
14144,audio-1497861885-headset.flac,qa
14144,audio-1497861885.flac,qa
9211,audio-1490287457-headset.flac,play
9211,audio-1490287457.flac,play
9211,audio-1490283310-headset.flac,play
9211,audio-1490283310.flac,play
5816,audio-1502199227-headset.flac,weather
5816,audio--1504190533-headset.flac,weather
5816,audio--1504190533.flac,weather
707,audio-1434542998.flac,play
707,audio-1501698484-headset.flac,play
707,audio-1501698484.flac,play
707,audio-1494512923-headset.flac,play
707,audio-1494512923.flac,play
9999,audio-1501778625-headset.flac,cooking
9999,audio-1501778625.flac,cooking
14803,audio-1494418004-headset.flac,general
14803,audio-1494418004.flac,general
14803,audio-1495370896-headset.flac,general
14803,audio-1495370896.flac,general
2879,audio-1497271939-headset.flac,alarm
2879,audio-1497271939.flac,alarm
2282,audio-1501758647-headset.flac,iot
2282,audio-1501758647.flac,iot
4694,audio-1502200628-headset.flac,alarm
4694,audio-1502200628.flac,alarm
4694,audio--1504193114-headset.flac,alarm
4694,audio--1504193114.flac,alarm
6132,audio-1495733534-headset.flac,play
6132,audio-1495733534.flac,play
13038,audio-1490018583-headset.flac,general
13038,audio-1490018583.flac,general
13038,audio-1494420703-headset.flac,general
13038,audio-1494420703.flac,general
6262,audio-1501776828-headset.flac,general
6262,audio-1501776828.flac,general
6262,audio-1495372342-headset.flac,general
6262,audio-1495372342.flac,general
10967,audio-1498570209-headset.flac,lists
53,audio-1501752823.flac,takeaway
53,audio-1498758443-headset.flac,takeaway
53,audio-1498758443.flac,takeaway
925,audio-1502299349-headset.flac,iot
925,audio-1502299349.flac,iot
925,audio-1490006702-headset.flac,iot
925,audio-1502376570-headset.flac,iot
925,audio-1502376570.flac,iot
925,audio-1434539239-headset.flac,iot
925,audio-1434539239.flac,iot
925,audio-1500388489-headset.flac,iot
925,audio-1500388489.flac,iot
3123,audio-1501758794-headset.flac,play
3123,audio-1501758794.flac,play
3123,audio-1501753506.flac,play
9489,audio-1490261363-headset.flac,play
9489,audio-1490261363.flac,play
9489,audio-1490960234-headset.flac,play
9489,audio-1490960234.flac,play
9489,audio-1497439862-headset.flac,play
9489,audio-1497439862.flac,play
2211,audio-1502895116-headset.flac,news
2211,audio-1502895116.flac,news
2211,audio-1502218170-headset.flac,news
2211,audio-1502218170.flac,news
10186,audio--1506520479.flac,cooking
10186,audio-1501415369-headset.flac,cooking
10186,audio-1501415369.flac,cooking
10186,audio-1501690358-headset.flac,cooking
10186,audio-1501690358.flac,cooking
14952,audio-1502101243-headset.flac,qa
14952,audio-1502101243.flac,qa
15609,audio-1434540535-headset.flac,social
15609,audio-1434540535.flac,social
15609,audio-1434540728-headset.flac,social
15609,audio-1434540728.flac,social
3421,audio-1488988572.flac,music
14721,audio-1497872955-headset.flac,qa
14721,audio-1497872955.flac,qa
14721,audio-1501754648-headset.flac,qa
14721,audio-1501754648.flac,qa
14721,audio-1499692242.flac,qa
14721,audio-1501406588-headset.flac,qa
14721,audio-1501406588.flac,qa
14721,audio-1502196177-headset.flac,qa
14721,audio-1502196177.flac,qa
14773,audio-1492784023-headset.flac,qa
14773,audio-1492784023.flac,qa
11212,audio-1490194476-headset.flac,lists
11212,audio-1490194476.flac,lists
2757,audio-1489498739-headset.flac,news
2757,audio-1489498739.flac,news
1312,audio-1497869383-headset.flac,datetime
1312,audio-1497869383.flac,datetime
1312,audio-1502101948-headset.flac,datetime
1312,audio-1502101948.flac,datetime
1312,audio--1505324820-headset.flac,datetime
1312,audio--1505324820.flac,datetime
1312,audio-1501697366-headset.flac,datetime
1312,audio-1501697366.flac,datetime
271,audio-1501693726-headset.flac,datetime
271,audio-1501693726.flac,datetime
271,audio-1490006899-headset.flac,datetime
271,audio-1490006899.flac,datetime
271,audio-1499089273-headset.flac,datetime
271,audio-1499089273.flac,datetime
271,audio-1502376514-headset.flac,datetime
271,audio-1502376514.flac,datetime
271,audio-1492782787-headset.flac,datetime
271,audio-1492782787.flac,datetime
30,audio-1490286301-headset.flac,iot
30,audio-1490286301.flac,iot
30,audio-1488985734.flac,iot
30,audio-1490801574-headset.flac,iot
30,audio-1490801574.flac,iot
30,audio-1497558539-headset.flac,iot
30,audio-1497558539.flac,iot
30,audio-1502893084-headset.flac,iot
30,audio-1502893084.flac,iot
30,audio-1490291426-headset.flac,iot
30,audio-1490291426.flac,iot
30,audio-1488538260.flac,iot
30,audio-1488538839.flac,iot
30,audio-1488539867.flac,iot
30,audio-1488540202.flac,iot
30,audio-1488554628.flac,iot
30,audio-1488638316.flac,iot
30,audio-1490967306-headset.flac,iot
30,audio-1490967306.flac,iot
30,audio-1495370183-headset.flac,iot
30,audio-1495370183.flac,iot
13624,audio-1498564564-headset.flac,datetime
13624,audio-1498564564.flac,datetime
13624,audio-1497861870-headset.flac,datetime
13624,audio-1497861870.flac,datetime
13624,audio-1497864966-headset.flac,datetime
9382,audio-1498566225-headset.flac,play
9382,audio-1498566225.flac,play
9382,audio-1502894295-headset.flac,play
9382,audio-1502894295.flac,play
3649,audio-1497862353-headset.flac,weather
3649,audio-1497862353.flac,weather
3649,audio-1490283189-headset.flac,weather
3649,audio-1490283189.flac,weather
3649,audio-1499688351-headset.flac,weather
3649,audio-1499688351.flac,weather
3649,audio-1502375100-headset.flac,weather
3649,audio-1502375100.flac,weather
906,audio-1434528669-headset.flac,weather
7470,audio-1490019689-headset.flac,calendar
7470,audio-1490019689.flac,calendar
11795,audio-1494415666-headset.flac,recommendation
11795,audio-1494415666.flac,recommendation
11795,audio-1494607116-headset.flac,recommendation
11795,audio-1494607116.flac,recommendation
298,audio-1489152545.flac,play
298,audio-1490009386-headset.flac,play
298,audio-1490009386.flac,play
298,audio-1434536005-headset.flac,play
4967,audio-1499692708.flac,news
4967,audio-1490366087-headset.flac,news
4967,audio-1490366087.flac,news
4967,audio-1490368210-headset.flac,news
4967,audio-1490368210.flac,news
5015,audio-1501756546.flac,news
5015,audio-1490368109-headset.flac,news
5015,audio-1490368109.flac,news
4892,audio-1434533434-headset.flac,play
4892,audio-1434533434.flac,play
4892,audio-1497558008-headset.flac,play
4892,audio-1501406574-headset.flac,play
4892,audio-1501406574.flac,play
16818,audio-1499694813.flac,email
7675,audio-1490287621-headset.flac,calendar
7675,audio-1490287621.flac,calendar
7675,audio--1505323785-headset.flac,calendar
7675,audio--1505323785.flac,calendar
7675,audio-1488982548.flac,calendar
7675,audio-1501778381-headset.flac,calendar
7675,audio-1501778381.flac,calendar
7675,audio-1499360431.flac,calendar
7675,audio-1497449723.flac,calendar
6104,audio-1499693106.flac,weather
2889,audio-1489673448-headset.flac,weather
2889,audio-1489673448.flac,weather
2889,audio-1434535738-headset.flac,weather
2889,audio-1434535738.flac,weather
2889,audio-1501690357-headset.flac,weather
2889,audio-1501690357.flac,weather
2889,audio-1488987684.flac,weather
2620,audio-1490200305-headset.flac,iot
2620,audio-1490200305.flac,iot
2620,audio-1494607722-headset.flac,iot
2620,audio-1494607722.flac,iot
8078,audio-1490195085-headset.flac,calendar
8078,audio-1490195085.flac,calendar
12828,audio-1498566851-headset.flac,transport
12828,audio-1498566851.flac,transport
12828,audio-1434533693-headset.flac,transport
12828,audio-1495377609-headset.flac,transport
12828,audio-1495377609.flac,transport
2118,audio-1497868183-headset.flac,iot
2118,audio-1497868183.flac,iot
10458,audio-1498572222.flac,lists
10458,audio-1501771821-headset.flac,lists
10458,audio-1501771821.flac,lists
6246,audio-1500388245-headset.flac,general
6246,audio-1500388245.flac,general
6920,audio-1490204584-headset.flac,calendar
6920,audio-1490204584.flac,calendar
6920,audio-1489153947.flac,calendar
8697,audio-1498566270-headset.flac,calendar
8697,audio-1498566270.flac,calendar
8697,audio-1498569723-headset.flac,calendar
8697,audio-1498569723.flac,calendar
8697,audio-1498577616.flac,calendar
8697,audio-1490356316-headset.flac,calendar
8697,audio-1490356316.flac,calendar
8697,audio-1501687743.flac,calendar
8697,audio-1499266692-headset.flac,calendar
8697,audio-1499266692.flac,calendar
11022,audio-1501752413.flac,lists
11022,audio-1490181675-headset.flac,lists
11022,audio-1490181675.flac,lists
4786,audio-1498571514-headset.flac,weather
4786,audio-1498571514.flac,weather
4134,audio-1490203693-headset.flac,play
4134,audio-1502199696-headset.flac,play
4134,audio-1500387396-headset.flac,play
4134,audio-1500387396.flac,play
4134,audio-1501151555-headset.flac,play
4134,audio-1501151555.flac,play
4696,audio-1502311364-headset.flac,weather
4696,audio-1502311364.flac,weather
7239,audio-1490293870-headset.flac,calendar
7239,audio-1490293870.flac,calendar
7239,audio-1501687147-headset.flac,calendar
7239,audio-1501687147.flac,calendar
7239,audio-1499245609-headset.flac,calendar
7239,audio-1499245609.flac,calendar
8522,audio-1490184598-headset.flac,calendar
8522,audio-1490184598.flac,calendar
8522,audio-1501765412-headset.flac,calendar
8522,audio-1501765412.flac,calendar
8522,audio-1494512376-headset.flac,calendar
8522,audio-1494512376.flac,calendar
17167,audio-1498573910-headset.flac,email
17167,audio-1498573910.flac,email
17167,audio-1490369017-headset.flac,email
17167,audio-1490369017.flac,email
17167,audio-1495733072-headset.flac,email
17167,audio-1495733072.flac,email
10129,audio-1500389237-headset.flac,cooking
10129,audio-1495377987-headset.flac,cooking
10129,audio-1495377987.flac,cooking
2140,audio-1490195407-headset.flac,weather
2140,audio-1490195407.flac,weather
13533,audio-1501764024-headset.flac,general
13533,audio-1501764024.flac,general
13533,audio-1501776020-headset.flac,general
13533,audio-1501776020.flac,general
13533,audio-1490703555-headset.flac,general
13533,audio-1490703555.flac,general
13533,audio-1498572110-headset.flac,general
9171,audio-1490182146-headset.flac,calendar
9171,audio-1490182146.flac,calendar
5937,audio-1502894219-headset.flac,weather
5937,audio-1434542112-headset.flac,weather
15342,audio-1497865162-headset.flac,social
15342,audio-1497865162.flac,social
15342,audio-1502199507-headset.flac,social
15342,audio-1502199507.flac,social
15462,audio-1500038511-headset.flac,social
15462,audio-1494512989-headset.flac,social
15462,audio-1494512989.flac,social
11047,audio-1500040090.flac,lists
11047,audio-1501689679-headset.flac,lists
11047,audio-1501689679.flac,lists
17076,audio-1502114092-headset.flac,email
17076,audio-1502114092.flac,email
17076,audio-1502890845-headset.flac,email
17076,audio-1502890845.flac,email
17076,audio-1490291383-headset.flac,email
17076,audio-1490291383.flac,email
17076,audio-1497439998-headset.flac,email
17076,audio-1497439998.flac,email
15973,audio-1498574138-headset.flac,email
15973,audio-1498574138.flac,email
15973,audio-1490706051-headset.flac,email
15973,audio-1490706051.flac,email
4604,audio-1501759214-headset.flac,takeaway
4604,audio-1501759214.flac,takeaway
11617,audio-1501767565-headset.flac,recommendation
11617,audio-1501767565.flac,recommendation
11617,audio-1501767726-headset.flac,recommendation
11617,audio-1501767726.flac,recommendation
11617,audio-1496265829-headset.flac,recommendation
11617,audio-1496265829.flac,recommendation
12768,audio-1490181904-headset.flac,transport
12768,audio-1490181904.flac,transport
12768,audio-1497367932.flac,transport
74,audio-1497868856-headset.flac,music
74,audio-1497868856.flac,music
74,audio-1501772398-headset.flac,music
74,audio-1501772398.flac,music
778,audio-1489674346-headset.flac,play
778,audio-1489674346.flac,play
13228,audio-1497861231-headset.flac,general
13228,audio-1502895522-headset.flac,general
13228,audio-1502895522.flac,general
13228,audio-1499265437-headset.flac,general
13228,audio-1499265437.flac,general
16372,audio-1501692611-headset.flac,email
16372,audio-1501692611.flac,email
16372,audio-1501772722-headset.flac,email
16372,audio-1501772722.flac,email
16372,audio-1494513916-headset.flac,email
16372,audio-1494513916.flac,email
9428,audio-1490956150-headset.flac,play
9428,audio-1490956150.flac,play
4291,audio-1502197220-headset.flac,weather
4291,audio-1502197220.flac,weather
11998,audio-1490020556-headset.flac,recommendation
11998,audio-1490020556.flac,recommendation
12923,audio-1501752490-headset.flac,transport
12923,audio-1502302112-headset.flac,transport
12923,audio-1502302112.flac,transport
15193,audio-1501689975-headset.flac,social
15193,audio-1501689975.flac,social
15193,audio-1501693786-headset.flac,social
15193,audio-1501693786.flac,social
15193,audio-1502199962-headset.flac,social
15193,audio-1502199962.flac,social
15193,audio-1489673152-headset.flac,social
15193,audio-1489673152.flac,social
15193,audio-1490017461-headset.flac,social
15193,audio-1490017461.flac,social
15193,audio-1501690501-headset.flac,social
15193,audio-1501690501.flac,social
15193,audio-1501157817-headset.flac,social
15193,audio-1501157817.flac,social
15193,audio-1495372361.flac,social
15193,audio-1495733602-headset.flac,social
15193,audio-1495733602.flac,social
8953,audio-1502377490-headset.flac,calendar
8953,audio-1502377490.flac,calendar
6673,audio-1498568905-headset.flac,general
6673,audio-1498568905.flac,general
6673,audio-1500035923-headset.flac,general
6673,audio-1500035923.flac,general
1466,audio-1501690190-headset.flac,weather
1466,audio-1490955932-headset.flac,weather
1466,audio-1490955932.flac,weather
4619,audio-1495733887-headset.flac,iot
4619,audio-1495733887.flac,iot
10449,audio-1488973647.flac,lists
10449,audio-1497887517-headset.flac,lists
10449,audio-1497887517.flac,lists
10449,audio-1502890234-headset.flac,lists
10449,audio-1502890234.flac,lists
10449,audio-1502896393-headset.flac,lists
10449,audio-1502896393.flac,lists
10449,audio-1501690038-headset.flac,lists
10449,audio-1501690038.flac,lists
10449,audio-1490106795-headset.flac,lists
10449,audio-1490106795.flac,lists
762,audio-1502302011-headset.flac,weather
762,audio-1502302011.flac,weather
762,audio-1434527621-headset.flac,weather
14230,audio-1497881589-headset.flac,qa
14230,audio-1497881589.flac,qa
6144,audio-1490182048-headset.flac,weather
6144,audio-1490182048.flac,weather
242,audio-1498485421-headset.flac,news
242,audio-1498485421.flac,news
242,audio-1502112341-headset.flac,news
242,audio-1502112341.flac,news
242,audio-1500901028.flac,news
4131,audio-1497871811-headset.flac,weather
4131,audio-1497871811.flac,weather
4131,audio-1502112683-headset.flac,weather
4131,audio-1502112683.flac,weather
4131,audio-1502195849-headset.flac,weather
4131,audio-1502195849.flac,weather
2641,audio-1498564419-headset.flac,news
2641,audio-1498564419.flac,news
2641,audio-1498568781-headset.flac,news
2641,audio-1498568781.flac,news
2641,audio-1488975799.flac,news
12680,audio-1501755931.flac,transport
12680,audio-1497884413-headset.flac,transport
12680,audio-1497884413.flac,transport
12680,audio-1502895771-headset.flac,transport
12680,audio-1502895771.flac,transport
10850,audio-1490020160-headset.flac,lists
10850,audio-1490020160.flac,lists
15538,audio-1500039537-headset.flac,social
15538,audio-1500039537.flac,social
15538,audio-1502101038-headset.flac,social
15538,audio-1502101038.flac,social
3713,audio-1498566113-headset.flac,play
3713,audio-1498566113.flac,play
3713,audio-1498574151-headset.flac,play
3713,audio-1498574151.flac,play
3713,audio-1501766399-headset.flac,play
3713,audio-1501766399.flac,play
138,audio-1490019916-headset.flac,music
138,audio-1490019916.flac,music
138,audio-1490022098-headset.flac,music
138,audio-1490022098.flac,music
138,audio-1490198743-headset.flac,music
138,audio-1501687835-headset.flac,music
138,audio-1501687835.flac,music
138,audio-1501765041-headset.flac,music
138,audio-1501765041.flac,music
138,audio-1488984111.flac,music
138,audio-1434532124-headset.flac,music
138,audio-1502894317-headset.flac,music
138,audio-1502894317.flac,music
138,audio-1489673995-headset.flac,music
138,audio-1489673995.flac,music
138,audio-1490006264.flac,music
138,audio-1434529163-headset.flac,music
138,audio-1499244492-headset.flac,music
138,audio-1499244492.flac,music
138,audio-1501696474-headset.flac,music
138,audio-1501696474.flac,music
138,audio-1501697359-headset.flac,music
138,audio-1501697359.flac,music
138,audio-1502217430-headset.flac,music
138,audio-1495377764-headset.flac,music
138,audio-1495377764.flac,music
12022,audio-1490356929-headset.flac,recommendation
12022,audio-1497865934-headset.flac,recommendation
12022,audio-1497865934.flac,recommendation
16653,audio-1494513016-headset.flac,email
16653,audio-1494513016.flac,email
5770,audio-1495377172-headset.flac,takeaway
5770,audio-1495377172.flac,takeaway
15033,audio-1492783607-headset.flac,qa
15033,audio-1492783607.flac,qa
15033,audio-1495369342-headset.flac,qa
15033,audio-1495369342.flac,qa
8606,audio-1498485987-headset.flac,calendar
8606,audio-1498485987.flac,calendar
12095,audio-1490288468-headset.flac,recommendation
12095,audio-1490288468.flac,recommendation
12095,audio-1490292324-headset.flac,recommendation
12095,audio-1490292324.flac,recommendation
13615,audio-1501691969-headset.flac,qa
13615,audio-1500387010-headset.flac,qa
10162,audio-1501765286-headset.flac,cooking
10162,audio-1501765286.flac,cooking
6188,audio-1501685454-headset.flac,general
6188,audio-1488550407.flac,general
6188,audio-1488562666.flac,general
12840,audio-1490263381-headset.flac,transport
12840,audio-1490263381.flac,transport
12840,audio-1497439460-headset.flac,transport
12840,audio-1497439460.flac,transport
16641,audio-1498568725-headset.flac,email
16641,audio-1498568725.flac,email
13836,audio-1500040186.flac,general
13836,audio-1502197163-headset.flac,general
13836,audio-1502197163.flac,general
11374,audio-1499692741.flac,play
11374,audio-1497368537.flac,play
1726,audio-1498572808-headset.flac,weather
1726,audio-1498572808.flac,weather
1726,audio-1488984777.flac,weather
16821,audio-1490199209-headset.flac,email
16821,audio-1490199209.flac,email
13576,audio-1490199315-headset.flac,general
13576,audio-1490199315.flac,general
13576,audio-1502895942-headset.flac,general
13576,audio-1502895942.flac,general
13517,audio-1498484142-headset.flac,general
13517,audio-1498484142.flac,general
13517,audio-1494421685-headset.flac,general
13517,audio-1494421685.flac,general
6183,audio-1488555805.flac,general
6183,audio-1488553634.flac,general
6183,audio-1488637944.flac,general
15370,audio-1501751927-headset.flac,social
15370,audio-1501751927.flac,social
15370,audio-1501688507-headset.flac,social
15370,audio-1501688507.flac,social
15370,audio-1501156868-headset.flac,social
15370,audio-1501156868.flac,social
6389,audio-1490356484-headset.flac,general
1858,audio-1490287463-headset.flac,news
1858,audio-1490287463.flac,news
1858,audio-1490018321.flac,news
8808,audio-1497272055-headset.flac,calendar
8808,audio-1497272055.flac,calendar
8808,audio-1492785377-headset.flac,calendar
8808,audio-1492785377.flac,calendar
7317,audio-1490367734-headset.flac,calendar
7317,audio-1490367734.flac,calendar
5084,audio-1502890937-headset.flac,alarm
5084,audio-1502890937.flac,alarm
5084,audio--1504198036-headset.flac,alarm
5084,audio--1504198036.flac,alarm
9383,audio-1501152628-headset.flac,play
9383,audio-1501152628.flac,play
9383,audio-1502309292-headset.flac,play
9383,audio-1502309292.flac,play
9215,audio-1490019925-headset.flac,play
9215,audio-1490019925.flac,play
12593,audio-1490289191.flac,transport
12593,audio-1490292229-headset.flac,transport
12593,audio-1490292229.flac,transport
2932,audio-1501697987-headset.flac,play
2932,audio-1501697987.flac,play
2576,audio-1500899911.flac,iot
8373,audio-1501752736-headset.flac,calendar
8373,audio-1501752736.flac,calendar
4900,audio-1490192680-headset.flac,music
4900,audio-1498574229-headset.flac,music
4900,audio-1498574229.flac,music
6096,audio-1502308997-headset.flac,play
6096,audio-1502308997.flac,play
6422,audio-1502217495-headset.flac,general
