slurp_id,file_id,scenario
7912,audio-1494421572-headset.flac,calendar
7912,audio-1494421572.flac,calendar
5579,audio-1498566673-headset.flac,audio
5579,audio-1498566673.flac,audio
5579,audio-1497556241-headset.flac,audio
5579,audio--1504194870-headset.flac,audio
5579,audio--1504194870.flac,audio
5579,audio-1490967297-headset.flac,audio
5579,audio-1490967297.flac,audio
4130,audio--1504192882-headset.flac,alarm
4130,audio--1504192882.flac,alarm
4130,audio--1504194663-headset.flac,alarm
4130,audio--1504194663.flac,alarm
4130,audio--1505405690-headset.flac,alarm
4130,audio--1505405690.flac,alarm
4130,audio-1497451768.flac,alarm
4130,audio-1495371389-headset.flac,alarm
7820,audio-1490183122-headset.flac,calendar
7820,audio-1490183122.flac,calendar
7820,audio-1497865028-headset.flac,calendar
7820,audio-1497865028.flac,calendar
7820,audio-1434529088-headset.flac,calendar
14130,audio-1497267973-headset.flac,qa
14130,audio-1497267973.flac,qa
2480,audio-1490104507-headset.flac,takeaway
2480,audio-1490104507.flac,takeaway
2480,audio-1501688509-headset.flac,takeaway
2480,audio-1501688509.flac,takeaway
2480,audio-1501764766-headset.flac,takeaway
2480,audio-1501764766.flac,takeaway
2480,audio-1499695090-headset.flac,takeaway
2480,audio-1499695090.flac,takeaway
1266,audio-1497495638-headset.flac,datetime
1266,audio-1497495638.flac,datetime
1266,audio-1494548978-headset.flac,datetime
1266,audio-1494548978.flac,datetime
1266,audio-1495370701-headset.flac,datetime
1266,audio-1495370701.flac,datetime
7609,audio-1488992049.flac,calendar
7609,audio-1501758119-headset.flac,calendar
7609,audio-1501758119.flac,calendar
8914,audio-1490019954-headset.flac,calendar
8914,audio-1490019954.flac,calendar
8914,audio-1490195797-headset.flac,calendar
8914,audio-1490195797.flac,calendar
8914,audio-1502216570-headset.flac,calendar
8914,audio-1502216570.flac,calendar
5006,audio--1504198024-headset.flac,alarm
5006,audio--1504198024.flac,alarm
5006,audio--1504198757-headset.flac,alarm
5006,audio--1504198757.flac,alarm
11862,audio-1498568353.flac,recommendation
15906,audio-1490103730-headset.flac,email
15906,audio-1490103730.flac,email
15906,audio-1502216971-headset.flac,email
15906,audio-1502216971.flac,email
15906,audio-1502300210-headset.flac,email
15906,audio-1502300210.flac,email
14874,audio-1490203606-headset.flac,qa
14874,audio-1490203606.flac,qa
14874,audio-1502374721-headset.flac,qa
14874,audio-1502374721.flac,qa
9030,audio-1501408019-headset.flac,calendar
9030,audio-1501408019.flac,calendar
12838,audio-1502201234-headset.flac,transport
12838,audio-1502201234.flac,transport
12838,audio-1492779642-headset.flac,transport
12838,audio-1492779642.flac,transport
17123,audio-1502201394-headset.flac,email
17123,audio-1502201394.flac,email
7014,audio-1489152607.flac,calendar
7014,audio-1502376660-headset.flac,calendar
7014,audio-1502376660.flac,calendar
16694,audio-1497450743.flac,email
5812,audio-1490202074-headset.flac,audio
5812,audio--1504192828-headset.flac,audio
5812,audio--1504192828.flac,audio
5812,audio--1504198591-headset.flac,audio
5812,audio--1504198591.flac,audio
12553,audio-1488983452.flac,transport
14820,audio-1495377558-headset.flac,qa
14820,audio-1495377558.flac,qa
14820,audio-1495733161-headset.flac,qa
14820,audio-1495733161.flac,qa
16559,audio-1490287356-headset.flac,email
16559,audio-1490287356.flac,email
16559,audio-1490288702-headset.flac,email
16559,audio-1490288702.flac,email
4809,audio-1490201748-headset.flac,music
4809,audio-1490201748.flac,music
4809,audio-1501692127-headset.flac,music
4809,audio-1501692127.flac,music
13411,audio-1501689377-headset.flac,qa
13411,audio-1501689377.flac,qa
4992,audio-1497556884-headset.flac,iot
4992,audio-1497556884.flac,iot
4992,audio-1497864230-headset.flac,iot
4992,audio-1497864230.flac,iot
8013,audio-1488986047.flac,calendar
8013,audio-1497622341-headset.flac,calendar
8013,audio-1497622341.flac,calendar
1276,audio-1498563582-headset.flac,iot
1276,audio-1498563582.flac,iot
1276,audio-1498486378-headset.flac,iot
1276,audio-1498486378.flac,iot
1276,audio-1434529008-headset.flac,iot
1276,audio-1494418538-headset.flac,iot
1276,audio-1494418538.flac,iot
11764,audio-1490355486-headset.flac,recommendation
11764,audio-1489674253-headset.flac,recommendation
11764,audio-1489674253.flac,recommendation
2780,audio-1490957769.flac,music
9875,audio--1504192211-headset.flac,play
9875,audio--1504192211.flac,play
9875,audio--1504193190-headset.flac,play
9875,audio--1504193190.flac,play
9875,audio--1504197998-headset.flac,play
9875,audio--1504197998.flac,play
9875,audio--1505405273-headset.flac,play
9875,audio--1505405273.flac,play
9875,audio--1505405859-headset.flac,play
9875,audio--1505405859.flac,play
16221,audio-1498568666-headset.flac,email
16221,audio-1498568666.flac,email
16221,audio-1498483329-headset.flac,email
16221,audio-1498483329.flac,email
4121,audio-1498576432.flac,alarm
4121,audio-1502890281-headset.flac,alarm
4121,audio-1502890281.flac,alarm
4121,audio--1504191316-headset.flac,alarm
4121,audio--1504191316.flac,alarm
1635,audio--1504191460-headset.flac,alarm
1635,audio--1504191460.flac,alarm
1635,audio--1504193217-headset.flac,alarm
1635,audio--1504193217.flac,alarm
14090,audio-1502895066-headset.flac,qa
14090,audio-1502895066.flac,qa
14690,audio-1495370060-headset.flac,qa
14690,audio-1495370060.flac,qa
944,audio-1502895872-headset.flac,datetime
944,audio-1502895872.flac,datetime
63,audio--1504193014-headset.flac,alarm
63,audio--1504193014.flac,alarm
63,audio--1504194431-headset.flac,alarm
63,audio--1504194431.flac,alarm
6918,audio-1490359474-headset.flac,calendar
6918,audio-1490359474.flac,calendar
6918,audio-1499698277.flac,calendar
5974,audio--1504191159-headset.flac,alarm
5974,audio--1504191159.flac,alarm
5974,audio--1504192738-headset.flac,alarm
5974,audio--1504192738.flac,alarm
5974,audio--1504193307-headset.flac,alarm
5974,audio--1504193307.flac,alarm
5974,audio--1504194828-headset.flac,alarm
5974,audio--1504194828.flac,alarm
5974,audio--1504197931-headset.flac,alarm
5974,audio--1504197931.flac,alarm
5974,audio-1501608911.flac,alarm
5974,audio-1502218050-headset.flac,alarm
5974,audio-1502218050.flac,alarm
2403,audio-1489673368-headset.flac,iot
2403,audio-1489673368.flac,iot
2403,audio-1490183935-headset.flac,iot
2403,audio-1490183935.flac,iot
14138,audio-1502195471-headset.flac,qa
14138,audio-1502195471.flac,qa
14138,audio-1502891400-headset.flac,qa
14138,audio-1502891400.flac,qa
8084,audio-1498485260-headset.flac,calendar
8084,audio-1498485260.flac,calendar
8084,audio-1502894789-headset.flac,calendar
8084,audio-1502894789.flac,calendar
8084,audio-1490954611-headset.flac,calendar
8084,audio-1490954611.flac,calendar
4084,audio-1490200791-headset.flac,iot
4084,audio-1490200791.flac,iot
4084,audio-1490281852-headset.flac,iot
4084,audio-1490281852.flac,iot
16519,audio-1488993679.flac,email
8426,audio-1501752231-headset.flac,calendar
8426,audio-1501752231.flac,calendar
8426,audio-1497267569-headset.flac,calendar
8426,audio-1497267569.flac,calendar
3162,audio-1501414202-headset.flac,alarm
3162,audio-1501414202.flac,alarm
3162,audio--1504194909-headset.flac,alarm
3162,audio--1504194909.flac,alarm
3162,audio--1505407208-headset.flac,alarm
3162,audio--1505407208.flac,alarm
3886,audio-1497884028-headset.flac,alarm
3886,audio-1497884028.flac,alarm
3886,audio--1505405325-headset.flac,alarm
3886,audio--1505405325.flac,alarm
3886,audio--1505407304-headset.flac,alarm
3886,audio--1505407304.flac,alarm
17143,audio-1498570552-headset.flac,email
17143,audio-1498570552.flac,email
8732,audio-1490182119-headset.flac,calendar
8732,audio-1490182119.flac,calendar
8672,audio-1502891324-headset.flac,calendar
8672,audio-1502891324.flac,calendar
8672,audio-1495371473-headset.flac,calendar
8672,audio-1495371473.flac,calendar
11636,audio-1489153016.flac,recommendation
11636,audio-1501689914-headset.flac,recommendation
11636,audio-1501689914.flac,recommendation
11636,audio-1488987707.flac,recommendation
14414,audio-1501751633-headset.flac,qa
14414,audio-1501751633.flac,qa
14414,audio-1499266047-headset.flac,qa
14414,audio-1499266047.flac,qa
2026,audio-1502890403-headset.flac,iot
2026,audio-1502890403.flac,iot
2026,audio-1502376251-headset.flac,iot
2026,audio-1502376251.flac,iot
2026,audio-1495371561-headset.flac,iot
2026,audio-1495371561.flac,iot
7879,audio-1502101217-headset.flac,calendar
7879,audio-1502101217.flac,calendar
15841,audio-1500978449-headset.flac,email
15841,audio-1501765255-headset.flac,email
15841,audio-1501765255.flac,email
15841,audio-1501767448-headset.flac,email
15841,audio-1501767448.flac,email
15841,audio-1498757592-headset.flac,email
15841,audio-1498757592.flac,email
15841,audio-1501690771-headset.flac,email
12963,audio-1490360188-headset.flac,qa
12963,audio-1490360188.flac,qa
12963,audio-1498646783-headset.flac,qa
12963,audio-1498646783.flac,qa
13102,audio-1502100200-headset.flac,qa
13102,audio-1502100200.flac,qa
13102,audio-1502377205-headset.flac,qa
13102,audio-1502377205.flac,qa
4638,audio-1495369615-headset.flac,audio
4638,audio-1495369615.flac,audio
15305,audio-1502377614-headset.flac,calendar
15305,audio-1502377614.flac,calendar
5258,audio-1497884075-headset.flac,music
5258,audio-1497884075.flac,music
3568,audio-1498572402-headset.flac,iot
3568,audio-1498572402.flac,iot
9035,audio-1502311437-headset.flac,calendar
9035,audio-1502311437.flac,calendar
5481,audio-1490287553-headset.flac,audio
5481,audio-1500035190-headset.flac,audio
5481,audio-1500035190.flac,audio
5481,audio--1504198088-headset.flac,audio
5481,audio--1504198088.flac,audio
5481,audio--1505406926-headset.flac,audio
5481,audio--1505406926.flac,audio
5481,audio-1501690099-headset.flac,audio
5481,audio-1501690099.flac,audio
5481,audio-1502376163-headset.flac,audio
5481,audio-1502376163.flac,audio
5481,audio-1502217172-headset.flac,audio
2056,audio-1498566650-headset.flac,music
2056,audio-1498566650.flac,music
5691,audio-1502896553-headset.flac,music
16072,audio-1501688151-headset.flac,email
16072,audio-1501688151.flac,email
16072,audio-1501691699-headset.flac,email
16072,audio-1501691699.flac,email
16072,audio-1501414284-headset.flac,email
16072,audio-1501414284.flac,email
16072,audio-1490705888-headset.flac,email
16072,audio-1490705888.flac,email
16072,audio-1499266079-headset.flac,email
16072,audio-1499266079.flac,email
10350,audio-1498566355-headset.flac,play
10350,audio-1502101478-headset.flac,play
10350,audio-1502101478.flac,play
10350,audio-1490108164-headset.flac,play
10350,audio-1490108164.flac,play
2075,audio-1501415123-headset.flac,iot
2075,audio-1501415123.flac,iot
3326,audio-1501775568-headset.flac,iot
3326,audio-1501775568.flac,iot
10308,audio-1490354541-headset.flac,play
10308,audio-1490354541.flac,play
10308,audio-1501158026-headset.flac,play
10308,audio-1501158026.flac,play
5966,audio-1497871902-headset.flac,takeaway
5966,audio-1497871902.flac,takeaway
5966,audio-1497865219-headset.flac,takeaway
5966,audio-1497865219.flac,takeaway
5966,audio-1498485590-headset.flac,takeaway
5966,audio-1498485590.flac,takeaway
13122,audio-1489153382.flac,qa
16605,audio-1501687141-headset.flac,email
16605,audio-1501687141.flac,email
7569,audio-1489155155.flac,calendar
7569,audio-1501688292-headset.flac,calendar
7569,audio-1501688292.flac,calendar
7569,audio-1489152408.flac,calendar
14700,audio-1500898865.flac,qa
16883,audio-1497264963-headset.flac,email
16883,audio-1490366811-headset.flac,email
16883,audio-1490366811.flac,email
13312,audio-1490705513-headset.flac,qa
13312,audio-1490705513.flac,qa
6060,audio-1498577419.flac,iot
6967,audio-1489153790.flac,calendar
15847,audio-1501752828-headset.flac,email
15847,audio-1501752828.flac,email
15847,audio-1490957719-headset.flac,email
16314,audio-1501693924-headset.flac,email
16314,audio-1501693924.flac,email
16314,audio-1502114385-headset.flac,email
16314,audio-1502114385.flac,email
4913,audio-1501758050-headset.flac,general
4913,audio-1501758050.flac,general
4913,audio-1501756234-headset.flac,general
4913,audio-1501756234.flac,general
4913,audio-1502101684-headset.flac,general
4913,audio-1502101684.flac,general
4913,audio-1434528854-headset.flac,general
16622,audio-1501758848-headset.flac,email
16622,audio-1501758848.flac,email
16622,audio-1497867614-headset.flac,email
16622,audio-1497867614.flac,email
16754,audio-1490194340-headset.flac,email
16754,audio-1490194340.flac,email
16754,audio-1502299420-headset.flac,email
16754,audio-1502299420.flac,email
14272,audio-1501692234-headset.flac,qa
14272,audio-1501692234.flac,qa
14272,audio-1502100559-headset.flac,qa
14272,audio-1502100559.flac,qa
14272,audio-1501777579-headset.flac,qa
14272,audio-1501777579.flac,qa
14272,audio-1501686086-headset.flac,qa
14272,audio-1501686086.flac,qa
14272,audio-1495372243-headset.flac,qa
14272,audio-1495372243.flac,qa
1579,audio-1498485762-headset.flac,general
1579,audio-1498485762.flac,general
1579,audio-1434540486-headset.flac,general
1579,audio-1434540486.flac,general
16873,audio-1498484097-headset.flac,email
16873,audio-1498484097.flac,email
16873,audio-1434538735-headset.flac,email
16873,audio-1434538735.flac,email
8925,audio--1505404143-headset.flac,calendar
8925,audio--1505404143.flac,calendar
16838,audio-1490286868-headset.flac,email
16838,audio-1490286868.flac,email
16838,audio-1501764003-headset.flac,email
16838,audio-1501764003.flac,email
16838,audio-1501152102-headset.flac,email
16838,audio-1501152102.flac,email
16989,audio-1490705956.flac,email
1804,audio-1499692216.flac,iot
1804,audio-1502891283-headset.flac,iot
1804,audio-1502891283.flac,iot
1804,audio-1494418444-headset.flac,iot
1804,audio-1494418444.flac,iot
3103,audio-1497884292-headset.flac,music
3103,audio-1497884292.flac,music
3103,audio-1434541269-headset.flac,music
3103,audio-1434541269.flac,music
3103,audio-1434542470.flac,music
3103,audio-1495369811-headset.flac,music
3103,audio-1495369811.flac,music
3103,audio-1495732798-headset.flac,music
3103,audio-1495732798.flac,music
14342,audio-1497270037-headset.flac,qa
14342,audio-1497270037.flac,qa
14342,audio-1502895414-headset.flac,qa
14342,audio-1502895414.flac,qa
14342,audio-1494548777-headset.flac,qa
14342,audio-1494548777.flac,qa
14342,audio-1496265814-headset.flac,qa
14342,audio-1496265814.flac,qa
8958,audio-1501753643.flac,calendar
8958,audio-1497886996-headset.flac,calendar
8958,audio-1497886996.flac,calendar
8958,audio-1502892307-headset.flac,calendar
8958,audio-1502892307.flac,calendar
8958,audio-1501688548-headset.flac,calendar
8958,audio-1501688548.flac,calendar
8958,audio-1497366628.flac,calendar
11932,audio-1501767275-headset.flac,recommendation
11932,audio-1501767275.flac,recommendation
11932,audio-1501415356-headset.flac,recommendation
11932,audio-1501415356.flac,recommendation
11932,audio-1501694741-headset.flac,recommendation
11932,audio-1501694741.flac,recommendation
11932,audio-1501778475-headset.flac,recommendation
11932,audio-1501778475.flac,recommendation
13361,audio-1501758701-headset.flac,qa
13361,audio-1501758701.flac,qa
6109,audio-1498578018.flac,music
6109,audio-1502894958-headset.flac,music
6109,audio-1502894958.flac,music
2957,audio-1488992923.flac,alarm
2957,audio-1497557721-headset.flac,alarm
2957,audio-1497557721.flac,alarm
2957,audio-1497884829-headset.flac,alarm
2957,audio-1497884829.flac,alarm
2957,audio-1502890956-headset.flac,alarm
2957,audio-1502890956.flac,alarm
2957,audio--1504191289-headset.flac,alarm
2957,audio--1504191289.flac,alarm
2957,audio-1501691380-headset.flac,alarm
2957,audio-1501691380.flac,alarm
2957,audio-1501151674-headset.flac,alarm
2957,audio-1501151674.flac,alarm
14767,audio-1499697435.flac,qa
14767,audio-1499698323.flac,qa
16029,audio-1501692290-headset.flac,email
16029,audio-1501692290.flac,email
16029,audio-1497555881-headset.flac,email
6747,audio-1488554046.flac,calendar
5823,audio-1500979166-headset.flac,audio
5823,audio-1500979166.flac,audio
5823,audio--1506521206.flac,audio
5823,audio-1497866770-headset.flac,audio
5823,audio-1497866770.flac,audio
5823,audio--1504192520-headset.flac,audio
5823,audio--1504192520.flac,audio
5823,audio--1504194455-headset.flac,audio
5823,audio--1504194455.flac,audio
5823,audio--1505406509-headset.flac,audio
5823,audio--1505406509.flac,audio
11634,audio--1506079236-headset.flac,recommendation
11634,audio--1506079236.flac,recommendation
16911,audio-1498568133-headset.flac,email
16911,audio-1498568133.flac,email
16911,audio-1497024957-headset.flac,email
16911,audio-1497024957.flac,email
16911,audio-1497029528-headset.flac,email
16911,audio-1497029528.flac,email
16410,audio-1434531986-headset.flac,email
16410,audio-1492779903-headset.flac,email
16410,audio-1492779903.flac,email
13101,audio-1490261433-headset.flac,qa
13101,audio-1490261433.flac,qa
13101,audio-1490354418-headset.flac,qa
13101,audio-1490354418.flac,qa
13101,audio-1501764223-headset.flac,qa
13101,audio-1501764223.flac,qa
13101,audio-1497369095.flac,qa
13101,audio-1501152381-headset.flac,qa
13101,audio-1501152381.flac,qa
13391,audio-1488984892.flac,qa
13391,audio-1494421353-headset.flac,qa
13391,audio-1494421353.flac,qa
8409,audio-1502895316-headset.flac,calendar
8409,audio-1502895316.flac,calendar
8409,audio-1499360710.flac,calendar
8409,audio-1494418624-headset.flac,calendar
8409,audio-1494418624.flac,calendar
8409,audio-1495377226-headset.flac,calendar
8409,audio-1495377226.flac,calendar
7224,audio-1498758992-headset.flac,calendar
7224,audio-1498758992.flac,calendar
7224,audio-1501774402-headset.flac,calendar
7224,audio-1501774402.flac,calendar
9074,audio-1499267442-headset.flac,calendar
12608,audio-1495734598-headset.flac,transport
12608,audio-1495734598.flac,transport
12289,audio-1490956633-headset.flac,transport
4985,audio-1502302180-headset.flac,music
4985,audio-1502302180.flac,music
4985,audio-1497619739-headset.flac,music
4985,audio-1497619739.flac,music
4985,audio-1497884763-headset.flac,music
4985,audio-1497884763.flac,music
4985,audio-1502896544-headset.flac,music
4985,audio-1502896544.flac,music
1360,audio-1490283507-headset.flac,iot
1360,audio-1502101819-headset.flac,iot
1360,audio-1502101819.flac,iot
1360,audio-1490292269-headset.flac,iot
1360,audio-1490292269.flac,iot
8846,audio-1497879607-headset.flac,calendar
8846,audio-1497879607.flac,calendar
8461,audio-1490359786-headset.flac,calendar
8461,audio-1490359786.flac,calendar
16729,audio-1502101056-headset.flac,email
16729,audio-1502101056.flac,email
8029,audio-1490108206.flac,calendar
8029,audio-1501156939-headset.flac,calendar
8029,audio-1501156939.flac,calendar
6968,audio-1501694857-headset.flac,calendar
6968,audio-1501694857.flac,calendar
13460,audio-1502199414-headset.flac,qa
13460,audio-1502199414.flac,qa
13460,audio-1488987992.flac,qa
5229,audio-1501753224-headset.flac,music
5229,audio-1501753224.flac,music
5229,audio-1501690740-headset.flac,music
5229,audio-1501690740.flac,music
14378,audio-1495378614-headset.flac,qa
14378,audio-1495378614.flac,qa
8681,audio-1498571094-headset.flac,calendar
8681,audio-1498571094.flac,calendar
8681,audio-1490204769-headset.flac,calendar
15796,audio-1490184083-headset.flac,email
15796,audio-1490184083.flac,email
15796,audio-1490104593-headset.flac,email
15796,audio-1490104593.flac,email
15796,audio-1490261456-headset.flac,email
15796,audio-1490261456.flac,email
132,audio-1502200532-headset.flac,takeaway
132,audio-1502200532.flac,takeaway
7294,audio-1501751808-headset.flac,calendar
7294,audio-1501751808.flac,calendar
7294,audio-1489153283.flac,calendar
7294,audio-1502896232-headset.flac,calendar
7294,audio-1502896232.flac,calendar
7294,audio-1490017869-headset.flac,calendar
7294,audio-1490017869.flac,calendar
7294,audio-1499244244-headset.flac,calendar
7294,audio-1499244244.flac,calendar
7294,audio-1499265711-headset.flac,calendar
7294,audio-1499265711.flac,calendar
16470,audio-1488985193.flac,email
16470,audio-1490955539-headset.flac,email
16470,audio-1490955539.flac,email
16470,audio-1494418390-headset.flac,email
16470,audio-1494418390.flac,email
8116,audio-1501152313-headset.flac,calendar
8116,audio-1501152313.flac,calendar
5333,audio-1490281613-headset.flac,datetime
5333,audio-1490281613.flac,datetime
5333,audio-1499690929-headset.flac,datetime
5333,audio-1499690929.flac,datetime
5333,audio-1500040246-headset.flac,datetime
5333,audio-1434528846-headset.flac,datetime
5333,audio-1501150540-headset.flac,datetime
5333,audio-1501150540.flac,datetime
5333,audio-1502218273-headset.flac,datetime
3204,audio-1488993367.flac,music
9182,audio-1490357632-headset.flac,calendar
9182,audio-1502195789-headset.flac,calendar
9182,audio-1502195789.flac,calendar
8347,audio-1499691920-headset.flac,calendar
8347,audio-1499691920.flac,calendar
8347,audio-1501150937-headset.flac,calendar
8347,audio-1501150937.flac,calendar
13819,audio-1497865044-headset.flac,qa
13819,audio-1497865044.flac,qa
14429,audio-1490800089.flac,qa
14429,audio-1501250793-headset.flac,qa
1639,audio-1500040549.flac,audio
1639,audio-1490704242-headset.flac,audio
1639,audio-1490704242.flac,audio
1639,audio-1494420890-headset.flac,audio
1639,audio-1494420890.flac,audio
1639,audio-1495377471-headset.flac,audio
1639,audio-1495377471.flac,audio
5652,audio-1502376438-headset.flac,iot
5652,audio-1502376438.flac,iot
10285,audio-1501763813-headset.flac,play
10285,audio-1501763813.flac,play
10285,audio-1497868053-headset.flac,play
10285,audio-1497868053.flac,play
12442,audio-1490263520-headset.flac,transport
12442,audio-1490263520.flac,transport
12442,audio-1501757015.flac,transport
12442,audio-1502302391-headset.flac,transport
12442,audio-1502302391.flac,transport
12442,audio-1502199019-headset.flac,transport
12442,audio-1502199019.flac,transport
12442,audio-1489674398-headset.flac,transport
12442,audio-1489674398.flac,transport
9909,audio--1506521220.flac,play
9909,audio--1504190658-headset.flac,play
9909,audio--1504190658.flac,play
9909,audio--1504191568-headset.flac,play
9909,audio--1504191568.flac,play
9909,audio--1504192875-headset.flac,play
9909,audio--1504192875.flac,play
9909,audio--1504193057-headset.flac,play
9909,audio--1504193057.flac,play
9909,audio--1506079621-headset.flac,play
9909,audio--1506079621.flac,play
14701,audio-1490261057-headset.flac,qa
14701,audio-1490261057.flac,qa
14701,audio-1502195156-headset.flac,qa
14701,audio-1502195156.flac,qa
14701,audio-1502309895-headset.flac,qa
14701,audio-1502309895.flac,qa
16245,audio-1502895319-headset.flac,email
16245,audio-1502895319.flac,email
13140,audio-1490006168-headset.flac,qa
13140,audio-1490006168.flac,qa
13140,audio-1497191767-headset.flac,qa
13140,audio-1497191767.flac,qa
16402,audio--1506521072.flac,email
16402,audio-1489499195-headset.flac,email
16402,audio-1489499195.flac,email
16402,audio-1502375072-headset.flac,email
16402,audio-1502375072.flac,email
5523,audio-1502302646-headset.flac,datetime
5523,audio-1502302646.flac,datetime
5523,audio-1498486312-headset.flac,datetime
5523,audio-1498486312.flac,datetime
5523,audio-1434535751-headset.flac,datetime
5523,audio-1434535751.flac,datetime
14498,audio-1492780644-headset.flac,qa
14498,audio-1492780644.flac,qa
10365,audio--1504190218-headset.flac,play
10365,audio--1504190218.flac,play
10365,audio-1502377117-headset.flac,play
10365,audio-1502377117.flac,play
10365,audio-1494608621-headset.flac,play
10365,audio-1495369380-headset.flac,play
10365,audio-1495369380.flac,play
10365,audio-1495733280-headset.flac,play
10365,audio-1495733280.flac,play
12121,audio-1498572209.flac,transport
12121,audio-1501686116-headset.flac,transport
12121,audio-1501686116.flac,transport
12121,audio-1501766778-headset.flac,transport
12121,audio-1501766778.flac,transport
12121,audio-1497861594-headset.flac,transport
12121,audio-1497861594.flac,transport
12121,audio-1501415230-headset.flac,transport
12121,audio-1501415230.flac,transport
12121,audio-1501774260-headset.flac,transport
12121,audio-1501774260.flac,transport
12121,audio-1501686579-headset.flac,transport
12121,audio-1501686579.flac,transport
12121,audio-1500389159-headset.flac,transport
17054,audio-1501686774-headset.flac,email
17054,audio-1501686774.flac,email
7922,audio-1490203063-headset.flac,calendar
7922,audio-1490203063.flac,calendar
15127,audio-1499697555.flac,qa
16955,audio-1490195102-headset.flac,email
16955,audio-1490195102.flac,email
13494,audio-1490357487-headset.flac,qa
13494,audio-1501753872.flac,qa
13494,audio-1501765215-headset.flac,qa
13494,audio-1501765215.flac,qa
6112,audio-1497555701-headset.flac,takeaway
6112,audio-1497555701.flac,takeaway
15747,audio-1497264205-headset.flac,email
15747,audio-1497264205.flac,email
15747,audio-1498563824-headset.flac,email
15747,audio-1498563824.flac,email
15747,audio-1501759187-headset.flac,email
15747,audio-1501759187.flac,email
15747,audio-1501756102-headset.flac,email
15747,audio-1501756102.flac,email
15747,audio-1488973561.flac,email
15747,audio-1500039566.flac,email
15747,audio-1490019417-headset.flac,email
15747,audio-1490019417.flac,email
15747,audio-1488559509.flac,email
15747,audio-1488623591.flac,email
15747,audio-1488637394.flac,email
6909,audio-1501766402-headset.flac,calendar
6909,audio-1501766402.flac,calendar
6909,audio-1490967998-headset.flac,calendar
6909,audio-1490967998.flac,calendar
9746,audio-1490281122-headset.flac,play
9746,audio-1490281122.flac,play
9746,audio-1501415524-headset.flac,play
9746,audio-1501415524.flac,play
9746,audio--1504195021-headset.flac,play
9746,audio--1504195021.flac,play
1071,audio-1490021131-headset.flac,iot
1071,audio-1490021131.flac,iot
16703,audio-1490198283-headset.flac,email
16703,audio-1490198283.flac,email
16703,audio-1497869366-headset.flac,email
16703,audio-1497869366.flac,email
16703,audio--1505404988-headset.flac,email
16703,audio--1505404988.flac,email
16703,audio-1494548036-headset.flac,email
16703,audio-1494548036.flac,email
16703,audio-1494548568-headset.flac,email
16703,audio-1494548568.flac,email
16703,audio-1495371294-headset.flac,email
16703,audio-1495371294.flac,email
4166,audio--1506521854.flac,audio
4166,audio-1490359153-headset.flac,audio
4166,audio-1490359153.flac,audio
4166,audio-1494418332-headset.flac,audio
4166,audio-1494418332.flac,audio
3196,audio-1490261585-headset.flac,iot
3196,audio-1490261585.flac,iot
3196,audio-1488989256.flac,iot
3196,audio-1495372251-headset.flac,iot
3196,audio-1495372251.flac,iot
3196,audio-1495735220-headset.flac,iot
3196,audio-1495735220.flac,iot
7975,audio-1490019026-headset.flac,calendar
7975,audio-1490019026.flac,calendar
13040,audio-1497264843-headset.flac,qa
13040,audio-1500979196-headset.flac,qa
13040,audio-1500979196.flac,qa
13040,audio-1501686168-headset.flac,qa
13040,audio-1501686168.flac,qa
9772,audio-1490202203-headset.flac,play
9772,audio-1490202203.flac,play
9772,audio-1501767336-headset.flac,play
9772,audio-1501767336.flac,play
9772,audio--1506521863.flac,play
15942,audio-1498572362-headset.flac,email
15942,audio-1498572362.flac,email
15942,audio-1497869669-headset.flac,email
15942,audio-1497869669.flac,email
15942,audio-1502896801-headset.flac,email
15942,audio-1502896801.flac,email
15942,audio-1490019344.flac,email
15942,audio-1434536750-headset.flac,email
15942,audio-1434536750.flac,email
5570,audio-1497883727-headset.flac,takeaway
5570,audio-1497883727.flac,takeaway
5570,audio-1501690693-headset.flac,takeaway
16506,audio-1501686359-headset.flac,email
16506,audio-1501686359.flac,email
3883,audio-1498566671-headset.flac,iot
3883,audio-1498566671.flac,iot
3883,audio-1499245362-headset.flac,iot
3883,audio-1499245362.flac,iot
16944,audio-1490181750-headset.flac,email
16944,audio-1490181750.flac,email
16944,audio-1500389921-headset.flac,email
16944,audio-1500389921.flac,email
10296,audio-1495378198-headset.flac,play
10296,audio-1495378198.flac,play
3321,audio-1501693671-headset.flac,iot
3321,audio-1501693671.flac,iot
13459,audio-1497879663-headset.flac,qa
13459,audio-1497879663.flac,qa
13459,audio-1500036964-headset.flac,qa
13459,audio-1500036964.flac,qa
13459,audio-1498573493-headset.flac,qa
13459,audio-1498573493.flac,qa
7870,audio-1501752536-headset.flac,calendar
7870,audio-1501752536.flac,calendar
7870,audio-1501752983-headset.flac,calendar
7870,audio-1501752983.flac,calendar
7870,audio-1499694118.flac,calendar
7870,audio-1502893763-headset.flac,calendar
7870,audio-1502893763.flac,calendar
7870,audio-1490956090-headset.flac,calendar
7870,audio-1490956090.flac,calendar
9871,audio--1506521556.flac,play
9871,audio-1502895610-headset.flac,play
9871,audio-1502895610.flac,play
9871,audio--1504191344-headset.flac,play
9871,audio--1504191344.flac,play
9871,audio--1504193225-headset.flac,play
9871,audio--1504193225.flac,play
9871,audio--1504194279-headset.flac,play
9871,audio--1504194279.flac,play
9871,audio--1506079778-headset.flac,play
9871,audio--1506079778.flac,play
